period,resource,region,technology,distributed_1,distributed_2,distributed_3,capacity,duration
43,R2_Gas2,Region2,Gas2,0,,,30000,
43,R3_Gas2,Region3,Gas2,0,,,30000,
43,CA_Battery_Distributed,CA,Battery,1,,,1000,2
44,CA_Battery_2h,CA,Battery,0,,,1000,2
44,CA_Battery_4h,CA,Battery,0,,,5000,4
44,CA_Battery_6h,CA,Battery,0,,,3000,6
44,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
44,CA_Gas,CA,Gas,0,,,30000,
44,R2_Battery_2h,Region2,Battery,0,,,1000,2
44,R2_Battery_4h,Region2,Battery,0,,,5000,4
44,R2_Battery_6h,Region2,Battery,0,,,3000,6
44,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
44,R2_Gas,Region2,Gas,0,,,30000,
44,R3_Battery_2h,Region3,Battery,0,,,1000,2
44,R3_Battery_4h,Region3,Battery,0,,,5000,4
44,R3_Battery_6h,Region3,Battery,0,,,3000,6
44,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
44,R3_Gas,Region3,Gas,0,,,30000,
44,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
44,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
44,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
44,CA_Gas2,CA,Gas2,0,,,30000,
44,R2_Gas2,Region2,Gas2,0,,,30000,
44,R3_Gas2,Region3,Gas2,0,,,30000,
44,CA_Battery_Distributed,CA,Battery,1,,,1000,2
45,CA_Battery_2h,CA,Battery,0,,,1000,2
45,CA_Battery_4h,CA,Battery,0,,,5000,4
45,CA_Battery_6h,CA,Battery,0,,,3000,6
45,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
45,CA_Gas,CA,Gas,0,,,30000,
45,R2_Battery_2h,Region2,Battery,0,,,1000,2
45,R2_Battery_4h,Region2,Battery,0,,,5000,4
45,R2_Battery_6h,Region2,Battery,0,,,3000,6
45,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
45,R2_Gas,Region2,Gas,0,,,30000,
45,R3_Battery_2h,Region3,Battery,0,,,1000,2
45,R3_Battery_4h,Region3,Battery,0,,,5000,4
45,R3_Battery_6h,Region3,Battery,0,,,3000,6
45,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
45,R3_Gas,Region3,Gas,0,,,30000,
45,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
45,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
45,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
45,CA_Gas2,CA,Gas2,0,,,30000,
45,R2_Gas2,Region2,Gas2,0,,,30000,
45,R3_Gas2,Region3,Gas2,0,,,30000,
45,CA_Battery_Distributed,CA,Battery,1,,,1000,2
46,CA_Battery_2h,CA,Battery,0,,,1000,2
46,CA_Battery_4h,CA,Battery,0,,,5000,4
46,CA_Battery_6h,CA,Battery,0,,,3000,6
46,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
46,CA_Gas,CA,Gas,0,,,30000,
46,R2_Battery_2h,Region2,Battery,0,,,1000,2
46,R2_Battery_4h,Region2,Battery,0,,,5000,4
46,R2_Battery_6h,Region2,Battery,0,,,3000,6
46,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
46,R2_Gas,Region2,Gas,0,,,30000,
46,R3_Battery_2h,Region3,Battery,0,,,1000,2
46,R3_Battery_4h,Region3,Battery,0,,,5000,4
46,R3_Battery_6h,Region3,Battery,0,,,3000,6
46,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
46,R3_Gas,Region3,Gas,0,,,30000,
46,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
46,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
46,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
46,CA_Gas2,CA,Gas2,0,,,30000,
46,R2_Gas2,Region2,Gas2,0,,,30000,
46,R3_Gas2,Region3,Gas2,0,,,30000,
46,CA_Battery_Distributed,CA,Battery,1,,,1000,2
47,CA_Battery_2h,CA,Battery,0,,,1000,2
47,CA_Battery_4h,CA,Battery,0,,,5000,4
47,CA_Battery_6h,CA,Battery,0,,,3000,6
47,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
47,CA_Gas,CA,Gas,0,,,30000,
47,R2_Battery_2h,Region2,Battery,0,,,1000,2
47,R2_Battery_4h,Region2,Battery,0,,,5000,4
47,R2_Battery_6h,Region2,Battery,0,,,3000,6
47,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
47,R2_Gas,Region2,Gas,0,,,30000,
47,R3_Battery_2h,Region3,Battery,0,,,1000,2
47,R3_Battery_4h,Region3,Battery,0,,,5000,4
47,R3_Battery_6h,Region3,Battery,0,,,3000,6
47,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
47,R3_Gas,Region3,Gas,0,,,30000,
47,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
47,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
47,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
47,CA_Gas2,CA,Gas2,0,,,30000,
47,R2_Gas2,Region2,Gas2,0,,,30000,
47,R3_Gas2,Region3,Gas2,0,,,30000,
47,CA_Battery_Distributed,CA,Battery,1,,,1000,2
48,CA_Battery_2h,CA,Battery,0,,,1000,2
48,CA_Battery_4h,CA,Battery,0,,,5000,4
48,CA_Battery_6h,CA,Battery,0,,,3000,6
48,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
48,CA_Gas,CA,Gas,0,,,30000,
48,R2_Battery_2h,Region2,Battery,0,,,1000,2
48,R2_Battery_4h,Region2,Battery,0,,,5000,4
48,R2_Battery_6h,Region2,Battery,0,,,3000,6
48,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
48,R2_Gas,Region2,Gas,0,,,30000,
48,R3_Battery_2h,Region3,Battery,0,,,1000,2
48,R3_Battery_4h,Region3,Battery,0,,,5000,4
48,R3_Battery_6h,Region3,Battery,0,,,3000,6
48,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
48,R3_Gas,Region3,Gas,0,,,30000,
48,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
48,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
48,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
48,CA_Gas2,CA,Gas2,0,,,30000,
48,R2_Gas2,Region2,Gas2,0,,,30000,
48,R3_Gas2,Region3,Gas2,0,,,30000,
48,CA_Battery_Distributed,CA,Battery,1,,,1000,2
49,CA_Battery_2h,CA,Battery,0,,,1000,2
49,CA_Battery_4h,CA,Battery,0,,,5000,4
49,CA_Battery_6h,CA,Battery,0,,,3000,6
49,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
49,CA_Gas,CA,Gas,0,,,30000,
49,R2_Battery_2h,Region2,Battery,0,,,1000,2
49,R2_Battery_4h,Region2,Battery,0,,,5000,4
49,R2_Battery_6h,Region2,Battery,0,,,3000,6
49,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
49,R2_Gas,Region2,Gas,0,,,30000,
49,R3_Battery_2h,Region3,Battery,0,,,1000,2
49,R3_Battery_4h,Region3,Battery,0,,,5000,4
49,R3_Battery_6h,Region3,Battery,0,,,3000,6
49,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
49,R3_Gas,Region3,Gas,0,,,30000,
49,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
49,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
49,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
49,CA_Gas2,CA,Gas2,0,,,30000,
49,R2_Gas2,Region2,Gas2,0,,,30000,
49,R3_Gas2,Region3,Gas2,0,,,30000,
49,CA_Battery_Distributed,CA,Battery,1,,,1000,2
50,CA_Battery_2h,CA,Battery,0,,,1000,2
50,CA_Battery_4h,CA,Battery,0,,,5000,4
50,CA_Battery_6h,CA,Battery,0,,,3000,6
50,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
50,CA_Gas,CA,Gas,0,,,30000,
50,R2_Battery_2h,Region2,Battery,0,,,1000,2
50,R2_Battery_4h,Region2,Battery,0,,,5000,4
50,R2_Battery_6h,Region2,Battery,0,,,3000,6
50,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
50,R2_Gas,Region2,Gas,0,,,30000,
50,R3_Battery_2h,Region3,Battery,0,,,1000,2
50,R3_Battery_4h,Region3,Battery,0,,,5000,4
50,R3_Battery_6h,Region3,Battery,0,,,3000,6
50,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
50,R3_Gas,Region3,Gas,0,,,30000,
50,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
50,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
50,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
50,CA_Gas2,CA,Gas2,0,,,30000,
50,R2_Gas2,Region2,Gas2,0,,,30000,
50,R3_Gas2,Region3,Gas2,0,,,30000,
50,CA_Battery_Distributed,CA,Battery,1,,,1000,2
51,CA_Battery_2h,CA,Battery,0,,,1000,2
51,CA_Battery_4h,CA,Battery,0,,,5000,4
51,CA_Battery_6h,CA,Battery,0,,,3000,6
51,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
51,CA_Gas,CA,Gas,0,,,30000,
51,R2_Battery_2h,Region2,Battery,0,,,1000,2
51,R2_Battery_4h,Region2,Battery,0,,,5000,4
51,R2_Battery_6h,Region2,Battery,0,,,3000,6
51,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
51,R2_Gas,Region2,Gas,0,,,30000,
51,R3_Battery_2h,Region3,Battery,0,,,1000,2
51,R3_Battery_4h,Region3,Battery,0,,,5000,4
51,R3_Battery_6h,Region3,Battery,0,,,3000,6
51,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
51,R3_Gas,Region3,Gas,0,,,30000,
51,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
51,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
51,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
51,CA_Gas2,CA,Gas2,0,,,30000,
51,R2_Gas2,Region2,Gas2,0,,,30000,
51,R3_Gas2,Region3,Gas2,0,,,30000,
51,CA_Battery_Distributed,CA,Battery,1,,,1000,2
52,CA_Battery_2h,CA,Battery,0,,,1000,2
52,CA_Battery_4h,CA,Battery,0,,,5000,4
52,CA_Battery_6h,CA,Battery,0,,,3000,6
52,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
52,CA_Gas,CA,Gas,0,,,30000,
52,R2_Battery_2h,Region2,Battery,0,,,1000,2
52,R2_Battery_4h,Region2,Battery,0,,,5000,4
52,R2_Battery_6h,Region2,Battery,0,,,3000,6
52,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
52,R2_Gas,Region2,Gas,0,,,30000,
52,R3_Battery_2h,Region3,Battery,0,,,1000,2
52,R3_Battery_4h,Region3,Battery,0,,,5000,4
52,R3_Battery_6h,Region3,Battery,0,,,3000,6
52,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
52,R3_Gas,Region3,Gas,0,,,30000,
52,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
52,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
52,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
52,CA_Gas2,CA,Gas2,0,,,30000,
52,R2_Gas2,Region2,Gas2,0,,,30000,
52,R3_Gas2,Region3,Gas2,0,,,30000,
52,CA_Battery_Distributed,CA,Battery,1,,,1000,2
