date,week
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/11/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/12/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/13/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/14/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,19
5/15/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/16/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/17/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/18/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/19/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/20/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/21/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,20
5/22/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/23/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/24/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/25/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/26/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/27/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/28/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,21
5/29/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/30/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
5/31/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/1/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/2/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/3/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/4/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,22
6/5/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/6/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/7/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/8/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/9/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/10/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/11/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,23
6/12/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/13/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/14/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/15/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/16/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/17/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/18/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,24
6/19/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/20/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/21/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/22/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/23/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/24/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/25/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,25
6/26/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/27/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/28/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/29/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
6/30/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/1/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/2/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,26
7/3/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/4/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/5/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/6/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/7/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/8/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/9/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,27
7/10/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/11/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/12/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/13/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
7/14/2011,28
