census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,15,"(59L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2003L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2007L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2010L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2011L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2013L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2020L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2021L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 39L, 1997L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(60L, 39L, 2015L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(60L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(60L, 3L, 1960L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1961L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1962L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1963L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1964L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1965L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1966L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1967L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1968L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1969L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1970L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1971L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1972L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1974L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1994L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2002L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2006L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2007L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2008L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2010L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2011L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2012L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2013L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(60L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(61L, 3L, 1957L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1958L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1959L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1960L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1961L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1962L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1963L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1964L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1965L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1966L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1967L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1968L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1969L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1970L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1971L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1972L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1974L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1994L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2003L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2006L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2007L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2008L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2010L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2011L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2012L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2013L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2014L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2015L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2019L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(61L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(62L, 3L, 1972L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1994L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2002L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2003L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2004L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2006L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2008L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2010L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2011L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2012L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2013L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2014L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2015L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2017L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2018L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2019L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2020L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2021L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2022L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(62L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(63L, 3L, 1964L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1965L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1966L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1968L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1969L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1970L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1971L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1972L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1974L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1994L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2002L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2003L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2004L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2006L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2007L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2008L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2010L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2011L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2012L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2016L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2017L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2019L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2020L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2022L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(63L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(64L, 3L, 1968L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1971L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1972L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1974L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1994L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2002L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2003L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2004L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2006L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2007L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2008L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2011L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2012L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2013L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2014L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2015L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2016L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2017L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2019L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2020L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(64L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,16,"(56L, 29L, 1980L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1981L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1984L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1986L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1987L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2014L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2015L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2016L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2017L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2018L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2019L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2020L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2021L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(56L, 42L, 1978L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1979L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1980L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1981L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1982L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1986L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1988L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1989L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(56L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
