,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 2519,0,6327040522,0.225,0.290322581,0,0,3
Gen 252,1.98E-18,588922671.1,0.025,0.025641026,0,0,2
Gen 2520,0,6283495433,0.225,0.290322581,0,0,3
Gen 2521,0,6239950343,0.225,0.290322581,0,0,3
Gen 2522,0,6196405254,0.225,0.290322581,0,0,3
Gen 2523,0,6152860165,0.225,0.290322581,0,0,3
Gen 2524,0,6109315075,0.225,0.290322581,0,0,3
Gen 2525,0,6065769986,0.225,0.290322581,0,0,3
Gen 2526,0,6022224897,0.225,0.290322581,0,0,3
Gen 2527,0,5978679808,0.225,0.290322581,0,0,3
Gen 2528,0,5935134718,0.225,0.290322581,0,0,3
Gen 2529,0,5891589629,0.225,0.290322581,0,0,3
Gen 253,9.15E-18,587503580.4,0.025,0.025641026,0,0,2
Gen 2530,0,5443136161,0.225,0.290322581,0,0,3
Gen 2531,0,5399591071,0.225,0.290322581,0,0,3
Gen 2532,0,5181865625,0.225,0.290322581,0,0,3
Gen 2533,0,5138320536,0.225,0.290322581,0,0,3
Gen 2534,0,5094775446,0.225,0.290322581,0,0,3
Gen 2535,0,5051230357,0.225,0.290322581,0,0,3
Gen 2536,0,5007685268,0.225,0.290322581,0,0,3
Gen 2537,0,4964140179,0.225,0.290322581,0,0,3
Gen 2538,0,4920595089,0.225,0.290322581,0,0,3
Gen 2539,0,4877050000,0.225,0.290322581,0,0,3
Gen 254,3.84E-17,586084489.6,0.025,0.025641026,0,0,2
Gen 2540,0,4833504911,0.225,0.290322581,0,0,3
Gen 2541,0,4789959821,0.225,0.290322581,0,0,3
Gen 2542,0,4746414732,0.225,0.290322581,0,0,3
Gen 2543,0,4702869643,0.225,0.290322581,0,0,3
Gen 2544,0,4659324554,0.225,0.290322581,0,0,3
Gen 2545,0,4615779464,0.225,0.290322581,0,0,3
Gen 2546,0,4572234375,0.225,0.290322581,0,0,3
Gen 2547,0,4528689286,0.225,0.290322581,0,0,3
Gen 2548,0,4485144196,0.225,0.290322581,0,0,3
Gen 2549,0,4441599107,0.225,0.290322581,0,0,3
Gen 255,1.47E-16,584665398.8,0.025,0.025641026,0,0,2
Gen 2550,0,4398054018,0.225,0.290322581,0,0,3
Gen 2551,0,4354508929,0.225,0.290322581,0,0,3
Gen 2552,0,23518423902,0.225,0.290322581,0,0,4
Gen 2553,0,10255227319,0.05,0.052631579,0,6.77E-09,3
Gen 2554,0,10255227319,0.05,0.052631579,0,1.85E-08,3
Gen 2555,0,10255227319,0.05,0.052631579,0,2.14E-08,3
Gen 2556,0,10255227319,0.05,0.052631579,0,9.74E-09,3
Gen 2557,0,10255227319,0.05,0.052631579,0,2.82E-08,3
Gen 2558,0,10255227319,0.05,0.052631579,0,8.73E-09,3
Gen 2559,0,10255227319,0.05,0.052631579,0,6.46E-09,3
Gen 256,5.23E-16,583246308,0.025,0.025641026,0,0,2
Gen 2560,0,10255227319,0.05,0.052631579,0,1.02E-10,3
Gen 2561,0,10255227319,0.05,0.052631579,0,0,3
Gen 2562,0,10139484013,0.05,0.052631579,0,3.38E-09,3
Gen 2563,0,9032655016,-1.11E-16,-1.11E-16,0,3.38E-09,3
Gen 2564,0,10139484013,0.05,0.052631579,0,9.27E-09,3
Gen 2565,0,9032655016,-1.11E-16,-1.11E-16,0,9.27E-09,3
Gen 2566,0,10139484013,0.05,0.052631579,0,1.07E-08,3
Gen 2567,0,9032655016,-1.11E-16,-1.11E-16,0,1.07E-08,3
Gen 2568,0,10139484013,0.05,0.052631579,0,4.87E-09,3
Gen 2569,0,9032655016,-1.11E-16,-1.11E-16,0,4.87E-09,3
Gen 257,1.73E-15,581827217.3,0.025,0.025641026,0,0,2
Gen 2570,0,10139484013,0.05,0.052631579,0,1.41E-08,3
Gen 2571,0,9032655016,-1.11E-16,-1.11E-16,0,1.41E-08,3
Gen 2572,0,10139484013,0.05,0.052631579,0,4.37E-09,3
Gen 2573,0,9032655016,-1.11E-16,-1.11E-16,0,4.37E-09,3
Gen 2574,0,10139484013,0.05,0.052631579,0,3.23E-09,3
Gen 2575,0,9032655016,-1.11E-16,-1.11E-16,0,3.23E-09,3
Gen 2576,0,10139484013,0.05,0.052631579,0,5.08E-11,3
Gen 2577,0,9032655016,-1.11E-16,-1.11E-16,0,5.08E-11,3
Gen 2578,0,10139484013,0.05,0.052631579,0,0,3
Gen 2579,0,9032655016,-1.11E-16,-1.11E-16,0,0,3
Gen 258,5.40E-15,580408126.5,0.025,0.025641026,0,0,2
Gen 2580,3.39E-39,14144542603,0.05,0.052631579,0,0,3
Gen 2581,1.02E-19,15506347650,0.05,0.052631579,0,0,3
Gen 2582,8.62E-07,13219037486,0.05,0.052631579,0,0,3
Gen 2583,1.04E-10,14294806662,0.05,0.052631579,0,0,3
Gen 2584,1.04E-10,14570371417,0.05,0.052631579,0,0,3
Gen 2585,2.09E-10,14826598771,0.05,0.052631579,0,0,3
Gen 2586,4.19E-10,15298510309,0.05,0.052631579,0,0,3
Gen 2587,8.40E-10,15325837896,0.05,0.052631579,0,0,3
Gen 2588,1.58E-09,15353165483,0.05,0.052631579,0,0,3
Gen 2589,2.74E-09,15442291703,0.05,0.052631579,0,0,3
Gen 259,1.59E-14,578989035.7,0.025,0.025641026,0,0,2
Gen 2590,4.63E-09,15531417923,0.05,0.052631579,0,0,3
Gen 2591,7.36E-09,15620544142,0.05,0.052631579,0,0,3
Gen 2592,1.08E-08,15706443437,0.05,0.052631579,0,0,3
Gen 2593,1.47E-08,15792342732,0.05,0.052631579,0,0,3
Gen 2594,1.90E-08,15878242027,0.05,0.052631579,0,0,3
Gen 2595,2.45E-08,15964141322,0.05,0.052631579,0,0,3
Gen 2596,3.29E-08,16050040617,0.05,0.052631579,0,0,3
Gen 2597,4.59E-08,16135939912,0.05,0.052631579,0,0,3
Gen 2598,6.24E-08,16221839207,0.05,0.052631579,0,0,3
Gen 2599,7.53E-08,16269741498,0.05,0.052631579,0,0,3
Gen 26,6.03E-07,571893581.8,0.025,0.025641026,0,0,1
Gen 260,4.45E-14,577569944.9,0.025,0.025641026,0,0,2
Gen 2600,7.38E-08,16131733683,0.05,0.052631579,0,0,3
Gen 2601,5.57E-08,15993725868,0.05,0.052631579,0,0,3
Gen 2602,3.86E-08,15855718053,0.05,0.052631579,0,0,3
Gen 2603,4.36E-08,15717710238,0.05,0.052631579,0,0,3
Gen 2604,5.04E-08,15441851333,0.05,0.052631579,0,0,3
Gen 2605,8.26E-08,15303921881,0.05,0.052631579,0,0,3
Gen 2606,1.27E-07,15346688132,0.05,0.052631579,0,0,3
Gen 2607,1.77E-07,15389454383,0.05,0.052631579,0,0,3
Gen 2608,1.16E-08,15474986886,0.05,0.052631579,0,0,3
Gen 2609,8.86E-10,15517753137,0.05,0.052631579,0,0,3
Gen 261,1.19E-13,576150854.2,0.025,0.025641026,0,0,1
Gen 2610,3.84E-08,15560519389,0.05,0.052631579,0,0,3
Gen 2611,6.68E-08,13762180579,0.05,0.052631579,0,0,3
Gen 2612,4.42E-08,13758474314,0.05,0.052631579,0,0,3
Gen 2613,1.73E-07,13754768049,0.05,0.052631579,0,0,3
Gen 2614,2.46E-07,13751061785,0.05,0.052631579,0,1.06E-09,3
Gen 2615,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 2616,0,18732260089,-1.11E-16,-1.11E-16,0,2.22E-11,4
Gen 2617,6.93E-44,45918646844,-1.11E-16,-1.11E-16,0,0,4
Gen 2618,2.63E-31,45191210236,-1.11E-16,-1.11E-16,0,0,4
Gen 2619,6.89E-16,43904485622,-1.11E-16,-1.11E-16,0,0,4
Gen 262,3.04E-13,574731763.4,0.025,0.025641026,0,0,1
Gen 2620,7.08E-09,41158137860,-1.11E-16,-1.11E-16,0,0,4
Gen 2621,4.17E-07,39405747442,-1.11E-16,-1.11E-16,0,0,4
Gen 2622,4.46E-07,38870970279,-1.11E-16,-1.11E-16,0,0,4
Gen 2623,7.89E-07,38336193117,-1.11E-16,-1.11E-16,0,0,4
Gen 2624,2.42E-06,38918157583,-1.11E-16,-1.11E-16,0,0,4
Gen 2625,1.92E-06,39002417715,-1.11E-16,-1.11E-16,0,0,4
Gen 2626,8.71E-10,38724485016,-1.11E-16,-1.11E-16,0,0,4
Gen 2627,8.74E-10,38709659956,-1.11E-16,-1.11E-16,0,0,4
Gen 2628,1.75E-09,38694834897,-1.11E-16,-1.11E-16,0,0,4
Gen 2629,3.50E-09,38680009837,-1.11E-16,-1.11E-16,0,0,4
Gen 263,7.50E-13,573312672.6,0.025,0.025641026,0,0,1
Gen 2630,7.00E-09,38665184778,-1.11E-16,-1.11E-16,0,0,4
Gen 2631,1.31E-08,38650359718,-1.11E-16,-1.11E-16,0,0,4
Gen 2632,2.27E-08,38635534659,-1.11E-16,-1.11E-16,0,0,4
Gen 2633,3.82E-08,38620709599,-1.11E-16,-1.11E-16,0,0,4
Gen 2634,6.05E-08,38605884540,-1.11E-16,-1.11E-16,0,0,4
Gen 2635,8.77E-08,38591059480,-1.11E-16,-1.11E-16,0,0,4
Gen 2636,1.18E-07,38576234421,-1.11E-16,-1.11E-16,0,0,4
Gen 2637,1.50E-07,38561409361,-1.11E-16,-1.11E-16,0,0,4
Gen 2638,1.88E-07,38546584302,-1.11E-16,-1.11E-16,0,0,4
Gen 2639,2.38E-07,38531759242,-1.11E-16,-1.11E-16,0,0,4
Gen 264,1.78E-12,571893581.8,0.025,0.025641026,0,0,1
Gen 2640,3.02E-07,38516934183,-1.11E-16,-1.11E-16,0,0,4
Gen 2641,3.72E-07,38502109123,-1.11E-16,-1.11E-16,0,0,4
Gen 2642,4.33E-07,38487284064,-1.11E-16,-1.11E-16,0,0,4
Gen 2643,2.29E-07,38472459004,-1.11E-16,-1.11E-16,0,0,4
Gen 2644,4.51E-07,38457633945,-1.11E-16,-1.11E-16,0,0,4
Gen 2645,3.89E-07,38442808885,-1.11E-16,-1.11E-16,0,0,4
Gen 2646,3.31E-07,38413158766,-1.11E-16,-1.11E-16,0,0,4
Gen 2647,2.98E-07,38383508647,-1.11E-16,-1.11E-16,0,0,4
Gen 2648,3.66E-07,38368683587,-1.11E-16,-1.11E-16,0,0,4
Gen 2649,4.34E-07,38353858528,-1.11E-16,-1.11E-16,0,0,4
Gen 265,4.09E-12,570474491.1,0.025,0.025641026,0,0,1
Gen 2650,5.66E-07,38324208409,-1.11E-16,-1.11E-16,0,0,4
Gen 2651,6.91E-07,38309383349,-1.11E-16,-1.11E-16,0,0,4
Gen 2652,8.05E-07,38294558290,-1.11E-16,-1.11E-16,0,0,4
Gen 2653,9.63E-07,38279733230,-1.11E-16,-1.11E-16,0,0,4
Gen 2654,1.21E-06,38264908171,-1.11E-16,-1.11E-16,0,0,4
Gen 2655,1.41E-06,38235258052,-1.11E-16,-1.11E-16,0,5.69E-09,4
Gen 2656,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 2657,0,2565934953,-1.11E-16,-1.11E-16,0,0,2
Gen 2658,2.44E-42,14736289031,0.05,0.052631579,0,0,3
Gen 2659,2.06E-15,15506347650,0.05,0.052631579,0,0,3
Gen 266,9.11E-12,569055400.3,0.025,0.025641026,0,0,1
Gen 2660,4.11E-12,14809080374,0.05,0.052631579,0,0,3
Gen 2661,6.20E-07,13452388182,0.05,0.052631579,0,0,3
Gen 2662,7.38E-07,13368948016,0.05,0.052631579,0,0,3
Gen 2663,2.43E-06,13219037486,0.05,0.052631579,0,0,3
Gen 2664,2.20E-06,13005993265,0.05,0.052631579,0,0,3
Gen 2665,2.54E-06,13281972939,0.05,0.052631579,0,0,3
Gen 2666,1.27E-06,13445460977,0.05,0.052631579,0,0,3
Gen 2667,4.07E-10,13796348547,0.05,0.052631579,0,0,3
Gen 2668,1.69E-09,14019241908,0.05,0.052631579,0,0,3
Gen 2669,3.84E-09,14294806662,0.05,0.052631579,0,0,3
Gen 267,1.97E-11,567636309.5,0.025,0.025641026,0,1.02E-10,1
Gen 2670,7.29E-09,14570371417,0.05,0.052631579,0,0,3
Gen 2671,1.46E-08,14826598771,0.05,0.052631579,0,0,3
Gen 2672,2.71E-08,15298510309,0.05,0.052631579,0,0,3
Gen 2673,4.99E-08,15325837896,0.05,0.052631579,0,0,3
Gen 2674,8.87E-08,15353165483,0.05,0.052631579,0,0,3
Gen 2675,1.52E-07,15442291703,0.05,0.052631579,0,0,3
Gen 2676,2.49E-07,15531417923,0.05,0.052631579,0,0,3
Gen 2677,3.81E-07,15620544142,0.05,0.052631579,0,0,3
Gen 2678,5.29E-07,15706443437,0.05,0.052631579,0,0,3
Gen 2679,6.61E-07,15792342732,0.05,0.052631579,0,0,3
Gen 268,0,567636309.5,0.025,0.025641026,0,0,1
Gen 2680,7.50E-07,15878242027,0.05,0.052631579,0,0,3
Gen 2681,8.24E-07,15964141322,0.05,0.052631579,0,0,3
Gen 2682,9.02E-07,16050040617,0.05,0.052631579,0,0,3
Gen 2683,9.34E-07,16135939912,0.05,0.052631579,0,0,3
Gen 2684,9.12E-07,16221839207,0.05,0.052631579,0,0,3
Gen 2685,9.23E-07,16269741498,0.05,0.052631579,0,0,3
Gen 2686,1.06E-06,16131733683,0.05,0.052631579,0,0,3
Gen 2687,1.30E-06,15993725868,0.05,0.052631579,0,0,3
Gen 2688,1.54E-06,15855718053,0.05,0.052631579,0,0,3
Gen 2689,1.70E-06,15717710238,0.05,0.052631579,0,0,3
Gen 269,0,611628123.5,0.025,0.025641026,0,0,2
Gen 2690,1.80E-06,15579780785,0.05,0.052631579,0,0,3
Gen 2691,1.15E-06,15441851333,0.05,0.052631579,0,0,3
Gen 2692,1.85E-06,15303921881,0.05,0.052631579,0,0,3
Gen 2693,3.95E-07,15346688132,0.05,0.052631579,0,0,3
Gen 2694,1.26E-06,15389454383,0.05,0.052631579,0,0,3
Gen 2695,1.33E-06,15432220635,0.05,0.052631579,0,0,3
Gen 2696,1.23E-06,15474986886,0.05,0.052631579,0,0,3
Gen 2697,1.24E-06,15517753137,0.05,0.052631579,0,0,3
Gen 2698,1.23E-06,15560519389,0.05,0.052631579,0,0,3
Gen 2699,5.67E-07,13762180579,0.05,0.052631579,0,0,3
Gen 27,8.80E-07,570474491.1,0.025,0.025641026,0,0,1
Gen 270,0,610209032.7,0.025,0.025641026,0,0,2
Gen 2700,2.53E-07,13758474314,0.05,0.052631579,0,0,3
Gen 2701,1.31E-06,13754768049,0.05,0.052631579,0,0,3
Gen 2702,2.36E-06,13751061785,0.05,0.052631579,0,1.37E-08,3
Gen 2703,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 2704,2.00E-58,18821210446,-1.11E-16,-1.11E-16,0,0,4
Gen 2705,2.50E-43,18806385386,-1.11E-16,-1.11E-16,0,0,4
Gen 2706,2.11E-33,18791560327,-1.11E-16,-1.11E-16,0,0,4
Gen 2707,7.12E-27,18776735267,-1.11E-16,-1.11E-16,0,0,4
Gen 2708,1.45E-22,18761910208,-1.11E-16,-1.11E-16,0,0,4
Gen 2709,0,18732260089,-1.11E-16,-1.11E-16,0,3.99E-10,4
Gen 271,0,608789942,0.025,0.025641026,0,0,2
Gen 2710,5.97E-35,41645831991,-1.11E-16,-1.11E-16,0,0,4
Gen 2711,2.00E-08,38336193117,-1.11E-16,-1.11E-16,0,0,4
Gen 2712,5.52E-08,38918157583,-1.11E-16,-1.11E-16,0,0,4
Gen 2713,4.82E-07,39104089644,-1.11E-16,-1.11E-16,0,0,4
Gen 2714,2.36E-10,38885766212,-1.11E-16,-1.11E-16,0,0,4
Gen 2715,2.17E-06,38769114709,-1.11E-16,-1.11E-16,0,0,4
Gen 2716,1.43E-09,38739310075,-1.11E-16,-1.11E-16,0,0,4
Gen 2717,3.50E-09,38724485016,-1.11E-16,-1.11E-16,0,0,4
Gen 2718,6.92E-09,38709659956,-1.11E-16,-1.11E-16,0,0,4
Gen 2719,1.42E-08,38694834897,-1.11E-16,-1.11E-16,0,0,4
Gen 272,0,598856306.5,0.025,0.025641026,0,0,2
Gen 2720,2.67E-08,38680009837,-1.11E-16,-1.11E-16,0,0,4
Gen 2721,4.97E-08,38665184778,-1.11E-16,-1.11E-16,0,0,4
Gen 2722,8.89E-08,38650359718,-1.11E-16,-1.11E-16,0,0,4
Gen 2723,1.54E-07,38635534659,-1.11E-16,-1.11E-16,0,0,4
Gen 2724,2.53E-07,38620709599,-1.11E-16,-1.11E-16,0,0,4
Gen 2725,3.92E-07,38605884540,-1.11E-16,-1.11E-16,0,0,4
Gen 2726,5.53E-07,38591059480,-1.11E-16,-1.11E-16,0,0,4
Gen 2727,7.02E-07,38576234421,-1.11E-16,-1.11E-16,0,0,4
Gen 2728,7.99E-07,38561409361,-1.11E-16,-1.11E-16,0,0,4
Gen 2729,8.42E-07,38546584302,-1.11E-16,-1.11E-16,0,0,4
Gen 273,0,597437215.8,0.025,0.025641026,0,0,2
Gen 2730,8.38E-07,38531759242,-1.11E-16,-1.11E-16,0,0,4
Gen 2731,7.79E-07,38516934183,-1.11E-16,-1.11E-16,0,0,4
Gen 2732,6.96E-07,38502109123,-1.11E-16,-1.11E-16,0,0,4
Gen 2733,3.19E-07,38487284064,-1.11E-16,-1.11E-16,0,0,4
Gen 2734,5.34E-07,38472459004,-1.11E-16,-1.11E-16,0,0,4
Gen 2735,4.13E-07,38457633945,-1.11E-16,-1.11E-16,0,0,4
Gen 2736,2.69E-07,38442808885,-1.11E-16,-1.11E-16,0,0,4
Gen 2737,1.34E-07,38427983825,-1.11E-16,-1.11E-16,0,0,4
Gen 2738,4.73E-08,38413158766,-1.11E-16,-1.11E-16,0,0,4
Gen 2739,5.61E-09,38353858528,-1.11E-16,-1.11E-16,0,0,4
Gen 274,0,596018125,0.025,0.025641026,0,0,2
Gen 2740,1.10E-08,38339033468,-1.11E-16,-1.11E-16,0,0,4
Gen 2741,2.29E-08,38294558290,-1.11E-16,-1.11E-16,0,0,4
Gen 2742,5.16E-08,38250083111,-1.11E-16,-1.11E-16,0,0,4
Gen 2743,8.73E-08,38235258052,-1.11E-16,-1.11E-16,0,4.42E-09,4
Gen 2744,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 2745,8.28E-08,2877261203,-1.11E-16,-1.11E-16,0,0,2
Gen 2746,1.32E-23,2803135906,-1.11E-16,-1.11E-16,0,0,2
Gen 2747,7.94E-23,2788310846,-1.11E-16,-1.11E-16,0,0,2
Gen 2748,5.16E-22,2773485786,-1.11E-16,-1.11E-16,0,0,2
Gen 2749,2.46E-21,2758660727,-1.11E-16,-1.11E-16,0,0,2
Gen 275,0,594599034.2,0.025,0.025641026,0,0,2
Gen 2750,9.67E-21,2743835667,-1.11E-16,-1.11E-16,0,0,2
Gen 2751,3.28E-20,2729010608,-1.11E-16,-1.11E-16,0,0,2
Gen 2752,9.87E-20,2714185548,-1.11E-16,-1.11E-16,0,0,2
Gen 2753,2.69E-19,2699360489,-1.11E-16,-1.11E-16,0,0,2
Gen 2754,6.74E-19,2684535429,-1.11E-16,-1.11E-16,0,0,2
Gen 2755,1.58E-18,2669710370,-1.11E-16,-1.11E-16,0,0,2
Gen 2756,3.47E-18,2654885310,-1.11E-16,-1.11E-16,0,0,2
Gen 2757,7.25E-18,2640060251,-1.11E-16,-1.11E-16,0,0,2
Gen 2758,1.45E-17,2625235191,-1.11E-16,-1.11E-16,0,0,2
Gen 2759,2.77E-17,2610410132,-1.11E-16,-1.11E-16,0,0,2
Gen 276,0,593179943.5,0.025,0.025641026,0,0,2
Gen 2760,5.13E-17,2595585072,-1.11E-16,-1.11E-16,0,0,2
Gen 2761,9.18E-17,2580760013,-1.11E-16,-1.11E-16,0,0,2
Gen 2762,1.60E-16,2565934953,-1.11E-16,-1.11E-16,0,2.17E-11,2
Gen 2763,2.50E-107,15506347650,0.05,0.052631579,0,0,3
Gen 2764,4.38E-72,14809080374,0.05,0.052631579,0,0,3
Gen 2765,2.21E-10,13219037486,0.05,0.052631579,0,0,3
Gen 2766,7.06E-10,13005993265,0.05,0.052631579,0,0,3
Gen 2767,7.20E-08,13281972939,0.05,0.052631579,0,0,3
Gen 2768,9.11E-07,13445460977,0.05,0.052631579,0,0,3
Gen 2769,1.34E-06,13796348547,0.05,0.052631579,0,0,3
Gen 277,0,591760852.7,0.025,0.025641026,0,0,2
Gen 2770,1.58E-06,13743677153,0.05,0.052631579,0,0,3
Gen 2771,2.94E-09,14294806662,0.05,0.052631579,0,0,3
Gen 2772,6.43E-09,14570371417,0.05,0.052631579,0,0,3
Gen 2773,1.28E-08,14826598771,0.05,0.052631579,0,0,3
Gen 2774,2.49E-08,15298510309,0.05,0.052631579,0,0,3
Gen 2775,4.60E-08,15325837896,0.05,0.052631579,0,0,3
Gen 2776,1.14E-07,15353165483,0.05,0.052631579,0,0,3
Gen 2777,1.42E-07,15442291703,0.05,0.052631579,0,0,3
Gen 2778,2.32E-07,15531417923,0.05,0.052631579,0,0,3
Gen 2779,4.40E-07,15620544142,0.05,0.052631579,0,0,3
Gen 278,0,590341761.9,0.025,0.025641026,0,0,2
Gen 2780,4.87E-07,15706443437,0.05,0.052631579,0,0,3
Gen 2781,5.84E-07,15792342732,0.05,0.052631579,0,0,3
Gen 2782,5.90E-07,15878242027,0.05,0.052631579,0,0,3
Gen 2783,5.16E-07,15964141322,0.05,0.052631579,0,0,3
Gen 2784,4.46E-07,16050040617,0.05,0.052631579,0,0,3
Gen 2785,4.44E-07,16135939912,0.05,0.052631579,0,0,3
Gen 2786,4.83E-07,16221839207,0.05,0.052631579,0,0,3
Gen 2787,4.88E-07,16269741498,0.05,0.052631579,0,0,3
Gen 2788,4.11E-07,16131733683,0.05,0.052631579,0,0,3
Gen 2789,2.77E-07,15993725868,0.05,0.052631579,0,0,3
Gen 279,0,588922671.1,0.025,0.025641026,0,0,2
Gen 2790,1.62E-07,15855718053,0.05,0.052631579,0,0,3
Gen 2791,4.02E-08,15717710238,0.05,0.052631579,0,0,3
Gen 2792,6.33E-10,15346688132,0.05,0.052631579,0,0,3
Gen 2793,1.35E-09,15389454383,0.05,0.052631579,0,0,3
Gen 2794,2.80E-09,15432220635,0.05,0.052631579,0,0,3
Gen 2795,4.32E-09,15560519389,0.05,0.052631579,0,0,3
Gen 2796,1.69E-07,13762180579,0.05,0.052631579,0,0,3
Gen 2797,4.33E-08,13751061785,0.05,0.052631579,0,1.57E-08,3
Gen 2798,1.07E-16,1971732917,-1.11E-16,-1.11E-16,0,0,2
Gen 2799,3.51E-14,1956907857,-1.11E-16,-1.11E-16,0,0,2
Gen 28,1.13E-06,569055400.3,0.025,0.025641026,0,0,1
Gen 280,0,587503580.4,0.025,0.025641026,0,0,2
Gen 2800,1.68E-12,1942082798,-1.11E-16,-1.11E-16,0,0,2
Gen 2801,2.59E-11,1927257738,-1.11E-16,-1.11E-16,0,0,2
Gen 2802,1.89E-10,1912432679,-1.11E-16,-1.11E-16,0,0,2
Gen 2803,6.12E-10,1897607619,-1.11E-16,-1.11E-16,0,0,2
Gen 2804,2.60E-09,1882782560,-1.11E-16,-1.11E-16,0,0,2
Gen 2805,6.31E-09,1867957500,-1.11E-16,-1.11E-16,0,0,2
Gen 2806,1.36E-08,1853132440,-1.11E-16,-1.11E-16,0,0,2
Gen 2807,2.30E-08,1838307381,-1.11E-16,-1.11E-16,0,0,2
Gen 2808,3.74E-08,1823482321,-1.11E-16,-1.11E-16,0,0,2
Gen 2809,5.73E-08,1808657262,-1.11E-16,-1.11E-16,0,0,2
Gen 281,0,586084489.6,0.025,0.025641026,0,0,2
Gen 2810,8.36E-08,1793832202,-1.11E-16,-1.11E-16,0,0,2
Gen 2811,1.13E-07,1779007143,-1.11E-16,-1.11E-16,0,0,2
Gen 2812,6.76E-07,1764182083,-1.11E-16,-1.11E-16,0,0,2
Gen 2813,2.67E-07,1749357024,-1.11E-16,-1.11E-16,0,0,2
Gen 2814,1.05E-07,1734531964,-1.11E-16,-1.11E-16,0,0,2
Gen 2815,6.29E-08,1719706905,-1.11E-16,-1.11E-16,0,0,2
Gen 2816,2.29E-08,1704881845,-1.11E-16,-1.11E-16,0,0,2
Gen 2817,3.66E-09,1690056786,-1.11E-16,-1.11E-16,0,0,2
Gen 2818,1.63E-10,1675231726,-1.11E-16,-1.11E-16,0,0,2
Gen 2819,1.05E-12,1660406667,-1.11E-16,-1.11E-16,0,0,2
Gen 282,0,584665398.8,0.025,0.025641026,0,0,2
Gen 2820,5.63E-16,1645581607,-1.11E-16,-1.11E-16,0,0,2
Gen 2821,6.04E-16,1630756548,-1.11E-16,-1.11E-16,0,0,2
Gen 2822,1.65E-15,1615931488,-1.11E-16,-1.11E-16,0,0,2
Gen 2823,2.10E-07,1601106429,-1.11E-16,-1.11E-16,0,0,2
Gen 2824,1.54E-14,1586281369,-1.11E-16,-1.11E-16,0,0,2
Gen 2825,2.72E-14,1571456310,-1.11E-16,-1.11E-16,0,0,2
Gen 2826,6.53E-14,1556631250,-1.11E-16,-1.11E-16,0,0,2
Gen 2827,1.52E-13,1541806190,-1.11E-16,-1.11E-16,0,0,2
Gen 2828,1.34E-13,1512156071,-1.11E-16,-1.11E-16,0,0,2
Gen 2829,3.31E-13,1497331012,-1.11E-16,-1.11E-16,0,0,2
Gen 283,0,583246308,0.025,0.025641026,0,0,2
Gen 2830,7.92E-13,1482505952,-1.11E-16,-1.11E-16,0,1.69E-09,2
Gen 2831,0,18732260089,-1.11E-16,-1.11E-16,0,1.79E-09,4
Gen 2832,0,38235258052,-1.11E-16,-1.11E-16,0,9.62E-10,4
Gen 2833,6.66E-08,1986557976,-1.11E-16,-1.11E-16,0,0,2
Gen 2834,7.52E-24,1867957500,-1.11E-16,-1.11E-16,0,0,2
Gen 2835,1.46E-22,1853132440,-1.11E-16,-1.11E-16,0,0,2
Gen 2836,1.43E-21,1838307381,-1.11E-16,-1.11E-16,0,0,2
Gen 2837,1.16E-20,1823482321,-1.11E-16,-1.11E-16,0,0,2
Gen 2838,7.83E-20,1808657262,-1.11E-16,-1.11E-16,0,0,2
Gen 2839,4.52E-19,1793832202,-1.11E-16,-1.11E-16,0,0,2
Gen 284,0,581827217.3,0.025,0.025641026,0,0,2
Gen 2840,2.28E-18,1779007143,-1.11E-16,-1.11E-16,0,0,2
Gen 2841,1.03E-17,1764182083,-1.11E-16,-1.11E-16,0,0,2
Gen 2842,4.20E-17,1749357024,-1.11E-16,-1.11E-16,0,0,2
Gen 2843,1.57E-16,1734531964,-1.11E-16,-1.11E-16,0,0,2
Gen 2844,5.45E-16,1719706905,-1.11E-16,-1.11E-16,0,0,2
Gen 2845,1.77E-15,1704881845,-1.11E-16,-1.11E-16,0,0,2
Gen 2846,5.38E-15,1690056786,-1.11E-16,-1.11E-16,0,0,2
Gen 2847,1.55E-14,1675231726,-1.11E-16,-1.11E-16,0,0,2
Gen 2848,4.25E-14,1660406667,-1.11E-16,-1.11E-16,0,0,2
Gen 2849,1.11E-13,1645581607,-1.11E-16,-1.11E-16,0,0,2
Gen 285,0,580408126.5,0.025,0.025641026,0,0,2
Gen 2850,2.79E-13,1630756548,-1.11E-16,-1.11E-16,0,0,2
Gen 2851,6.76E-13,1615931488,-1.11E-16,-1.11E-16,0,0,2
Gen 2852,1.58E-12,1601106429,-1.11E-16,-1.11E-16,0,0,2
Gen 2853,3.56E-12,1586281369,-1.11E-16,-1.11E-16,0,0,2
Gen 2854,7.82E-12,1571456310,-1.11E-16,-1.11E-16,0,0,2
Gen 2855,1.67E-11,1556631250,-1.11E-16,-1.11E-16,0,0,2
Gen 2856,3.46E-11,1541806190,-1.11E-16,-1.11E-16,0,0,2
Gen 2857,7.02E-11,1526981131,-1.11E-16,-1.11E-16,0,0,2
