date,load
7/2/2011,5569.435003
7/2/2011,5569.435003
7/2/2011,5569.435003
7/2/2011,5569.435003
7/2/2011,5569.435003
7/2/2011,5569.435003
7/2/2011,5569.435003
7/3/2011,5284.242124
7/3/2011,5052.738324
7/3/2011,4958.981523
7/3/2011,4889.961885
7/3/2011,4865.223617
7/3/2011,4987.99435
7/3/2011,5163.787807
7/3/2011,5556.838226
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/3/2011,5569.435003
7/4/2011,5209.39863
7/4/2011,4994.076853
7/4/2011,4916.722785
7/4/2011,4877.675196
7/4/2011,4928.206918
7/4/2011,5087.677039
7/4/2011,5298.503043
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5569.435003
7/4/2011,5538.405343
7/5/2011,5244.666621
7/5/2011,5069.974486
7/5/2011,5023.858602
7/5/2011,5118.195994
7/5/2011,5390.550638
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/5/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5426.921111
7/6/2011,5387.092109
7/6/2011,5452.790019
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5578.95622
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/6/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5530.002458
7/7/2011,5426.057427
7/7/2011,5461.063534
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/7/2011,5569.435003
7/8/2011,5482.540427
7/8/2011,5276.781564
7/8/2011,5260.888586
7/8/2011,5349.227561
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/8/2011,5569.435003
7/9/2011,5346.36613
7/9/2011,5143.743611
7/9/2011,5041.750437
7/9/2011,4996.417337
7/9/2011,5089.577847
7/9/2011,5295.076699
7/9/2011,5491.81754
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5569.435003
7/9/2011,5561.577072
7/10/2011,5224.188927
7/10/2011,5004.379222
7/10/2011,4894.326666
7/10/2011,4823.289253
7/10/2011,4833.762144
7/10/2011,4965.071424
7/10/2011,5141.99072
7/10/2011,5461.838595
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5569.435003
7/10/2011,5533.705956
7/11/2011,5242.977692
7/11/2011,5090.219807
7/11/2011,5076.709523
7/11/2011,5203.962702
7/11/2011,5521.408329
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/11/2011,5569.435003
7/12/2011,5413.597962
7/12/2011,5206.45385
7/12/2011,5188.036639
7/12/2011,5320.527973
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/12/2011,5569.435003
7/13/2011,5380.809645
7/13/2011,5196.211905
7/13/2011,5160.454992
7/13/2011,5251.431138
7/13/2011,5554.503204
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/13/2011,5569.435003
7/14/2011,5242.577421
7/14/2011,5058.80699
7/14/2011,5014.161125
7/14/2011,5161.502676
7/14/2011,5473.905316
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/14/2011,5569.435003
7/15/2011,5306.528934
7/15/2011,5159.873088
7/15/2011,5125.152341
7/15/2011,5229.708175
7/15/2011,5519.138361
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/15/2011,5569.435003
7/16/2011,5238.289223
7/16/2011,5035.94021
7/16/2011,4930.563826
7/16/2011,4885.97812
7/16/2011,4964.617614
7/16/2011,5173.621416
7/16/2011,5409.695932
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5569.435003
7/16/2011,5443.408994
7/17/2011,5147.105265
7/17/2011,4932.553028
7/17/2011,4815.948946
7/17/2011,4744.328424
7/17/2011,4775.605767
7/17/2011,4936.052032
7/17/2011,5128.071545
7/17/2011,5531.226639
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/17/2011,5569.435003
7/18/2011,5285.52003
7/18/2011,5144.06794
7/18/2011,5148.374919
7/18/2011,5275.460744
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/18/2011,5569.435003
7/19/2011,5553.219669
7/19/2011,5365.336428
7/19/2011,5318.056724
7/19/2011,5439.380413
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/19/2011,5569.435003
7/20/2011,5404.814354
7/20/2011,5245.439951
7/20/2011,5231.17088
7/20/2011,5291.851874
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/20/2011,5569.435003
7/21/2011,5269.725317
7/21/2011,5096.225335
7/21/2011,5076.669431
7/21/2011,5236.598664
7/21/2011,5533.088965
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/21/2011,5569.435003
7/22/2011,5403.285611
7/22/2011,5212.810353
7/22/2011,5171.373783
7/22/2011,5260.801453
7/22/2011,5556.369005
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/22/2011,5569.435003
7/23/2011,5322.090255
7/23/2011,5146.106863
7/23/2011,5042.532163
7/23/2011,4999.663346
7/23/2011,5040.60977
7/23/2011,5237.089019
7/23/2011,5476.636962
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5569.435003
7/23/2011,5553.260531
7/24/2011,5289.504422
7/24/2011,5077.447878
7/24/2011,4965.690262
7/24/2011,4888.712921
7/24/2011,4894.841966
7/24/2011,5058.31718
7/24/2011,5290.48039
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/24/2011,5569.435003
7/25/2011,5500.465791
7/25/2011,5325.41954
7/25/2011,5262.264765
7/25/2011,5340.9717
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/25/2011,5569.435003
7/26/2011,5465.480536
7/26/2011,5300.281525
7/26/2011,5264.30242
7/26/2011,5373.34528
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/26/2011,5569.435003
7/27/2011,5408.580358
7/27/2011,5245.937634
7/27/2011,5224.47032
7/27/2011,5332.934176
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/27/2011,5569.435003
7/28/2011,5482.542112
7/28/2011,5287.883386
7/28/2011,5260.924564
7/28/2011,5372.582227
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/28/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5413.84413
7/29/2011,5337.513264
7/29/2011,5406.060627
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/29/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5341.47144
7/30/2011,5208.314035
7/30/2011,5121.935197
7/30/2011,5109.959562
7/30/2011,5332.114753
7/30/2011,5558.837768
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/30/2011,5569.435003
7/31/2011,5484.022606
7/31/2011,5221.403269
7/31/2011,5078.915289
7/31/2011,5015.673582
7/31/2011,5016.395057
7/31/2011,5162.893854
7/31/2011,5320.994895
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5569.435003
7/31/2011,5723.999144
8/1/2011,5443.524863
8/1/2011,5277.27452
8/1/2011,5252.697789
8/1/2011,5373.531664
8/1/2011,5668.790248
8/1/2011,6097.924612
8/1/2011,6450.616935
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6550.870481
8/1/2011,6063.123607
8/2/2011,5634.287373
8/2/2011,5429.18208
8/2/2011,5390.063346
8/2/2011,5478.202846
8/2/2011,5711.938643
8/2/2011,6146.939937
8/2/2011,6515.960899
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6550.870481
8/2/2011,6528.314653
8/2/2011,5982.119802
8/3/2011,5683.232586
8/3/2011,5498.076104
8/3/2011,5416.210437
8/3/2011,5505.499786
8/3/2011,5774.97649
8/3/2011,6216.11645
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6550.870481
8/3/2011,6184.136171
8/4/2011,5731.495209
8/4/2011,5476.061134
8/4/2011,5424.981472
8/4/2011,5502.756813
8/4/2011,5720.758978
8/4/2011,6159.673586
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6550.870481
8/4/2011,6068.603843
8/5/2011,5679.374434
8/5/2011,5469.858759
8/5/2011,5406.344118
8/5/2011,5497.741951
8/5/2011,5753.934572
8/5/2011,6179.723499
8/5/2011,6534.663457
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6550.870481
8/5/2011,6364.750545
8/5/2011,5874.763112
8/6/2011,5506.062391
8/6/2011,5276.076822
8/6/2011,5152.600302
8/6/2011,5099.776361
8/6/2011,5141.819567
8/6/2011,5329.189952
8/6/2011,5535.949938
8/6/2011,5898.298672
8/6/2011,6254.623478
8/6/2011,6464.458564
8/6/2011,6530.510104
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6550.870481
8/6/2011,6106.401412
8/6/2011,5635.762215
8/7/2011,5299.690881
8/7/2011,5114.608872
8/7/2011,4986.423323
8/7/2011,4940.16117
8/7/2011,4949.941151
8/7/2011,5078.401687
8/7/2011,5277.062964
8/7/2011,5628.379897
8/7/2011,5925.80846
8/7/2011,6185.862886
8/7/2011,6295.590601
8/7/2011,6387.649268
8/7/2011,6506.20561
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6550.870481
8/7/2011,6148.771173
8/7/2011,5671.252517
8/8/2011,5337.591675
8/8/2011,5177.747541
8/8/2011,5165.942478
8/8/2011,5316.521981
8/8/2011,5603.584134
8/8/2011,6054.654862
8/8/2011,6369.691837
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6550.870481
8/8/2011,6348.147423
8/8/2011,5827.582296
8/9/2011,5504.916044
8/9/2011,5334.962445
8/9/2011,5303.900654
8/9/2011,5396.988428
8/9/2011,5664.360477
8/9/2011,6136.73131
8/9/2011,6488.104144
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6550.870481
8/9/2011,6305.241447
8/9/2011,5824.885607
8/10/2011,5442.322151
8/10/2011,5276.254522
8/10/2011,5242.515664
8/10/2011,5382.970475
8/10/2011,5672.378986
8/10/2011,6118.238727
8/10/2011,6438.732501
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6550.870481
8/10/2011,6302.262524
8/10/2011,5764.875149
8/11/2011,5472.09892
8/11/2011,5278.142008
8/11/2011,5246.846493
8/11/2011,5401.492651
8/11/2011,5679.386722
8/11/2011,6123.053935
8/11/2011,6484.838314
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6550.870481
8/11/2011,6312.347071
8/11/2011,5784.299406
8/12/2011,5487.803437
8/12/2011,5276.707189
8/12/2011,5237.191624
8/12/2011,5325.344914
8/12/2011,5572.144876
8/12/2011,6005.3454
8/12/2011,6391.227025
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6550.870481
8/12/2011,6230.119951
8/12/2011,5745.436168
8/13/2011,5370.092282
8/13/2011,5139.705293
8/13/2011,5013.958181
8/13/2011,4983.312713
8/13/2011,5035.165326
8/13/2011,5249.079942
8/13/2011,5474.70891
8/13/2011,5862.370531
8/13/2011,6183.279363
8/13/2011,6363.231867
8/13/2011,6478.586343
8/13/2011,6491.59635
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6550.870481
8/13/2011,6407.538169
8/13/2011,5952.559666
8/13/2011,5549.885861
8/14/2011,5236.23525
8/14/2011,5030.828392
8/14/2011,4911.379796
8/14/2011,4877.389934
8/14/2011,4903.129926
8/14/2011,5041.970996
8/14/2011,5209.564579
8/14/2011,5498.769425
8/14/2011,5794.130986
8/14/2011,5994.313051
8/14/2011,6136.441146
8/14/2011,6255.603587
8/14/2011,6327.645183
8/14/2011,6472.289379
8/14/2011,6550.870481
8/14/2011,6550.870481
8/14/2011,6550.870481
8/14/2011,6550.870481
8/14/2011,6550.870481
8/14/2011,6550.870481
8/14/2011,6550.870481
8/14/2011,6436.318976
8/14/2011,5899.997745
8/14/2011,5463.172136
8/15/2011,5188.706173
8/15/2011,5025.8683
8/15/2011,5041.035808
8/15/2011,5207.459257
8/15/2011,5515.10768
8/15/2011,5971.109328
8/15/2011,6388.096819
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6550.870481
8/15/2011,6192.342901
8/15/2011,5687.657953
8/16/2011,5398.237145
8/16/2011,5232.787055
8/16/2011,5203.494039
8/16/2011,5350.743275
8/16/2011,5641.322555
8/16/2011,6121.682546
8/16/2011,6505.484881
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
