,load
3255,276731.6342
3256,275935.8577
3257,275770.6016
3258,274762.9945
3259,273745.2412
3260,272543.624
3261,264413.5416
3262,247417.73
3263,231153.6105
3264,226660.9933
3265,225147.5959
3266,224139.55
3267,226633.2373
3268,229730.089
3269,247850.2526
3270,270117.3964
3271,282034.0685
3272,284654.2475
3273,287162.253
3274,289897.1218
3275,287992.6799
3276,286646.9544
3277,285280.4106
3278,283288.4021
3279,282418.9253
3280,282062.9608
3281,281854.0571
3282,279927.4826
3283,278116.288
3284,275998.1256
3285,267120.1075
3286,250338.6727
3287,233761.6096
3288,226569.3334
3289,226519.2809
3290,226343.6184
3291,226416.7902
3292,231901.395
3293,251154.3534
3294,272004.7998
3295,286086.2997
3296,290053.8789
3297,290147.2014
3298,290443.0206
3299,291108.7454
3300,291147.7855
3301,290798.716
3302,290232.2544
3303,290186.6549
3304,290155.4918
3305,290084.8118
3306,289482.5705
3307,287714.4191
3308,287783.3942
3309,278915.6392
3310,260638.5798
3311,243094.7914
3312,238570.3953
3313,232939.9219
3314,230551.0985
3315,232300.9441
3316,239577.3599
3317,252334.3671
3318,272354.6571
3319,287224.5638
3320,290119.3574
3321,291921.08
3322,294858.3508
3323,296401.5247
3324,297672.8127
3325,300851.3821
3326,298036.5748
3327,302431.1316
3328,300173.3311
3329,296364.8229
3330,292165.4649
3331,289739.8747
3332,291471.6505
3333,283997.5546
3334,265430.8449
3335,247397.4514
3336,239603.4973
3337,234487.1086
3338,231706.0178
3339,232347.8812
3340,239220.3195
3341,248094.3944
3342,267165.2411
3343,283250.1342
3344,290074.0177
3345,290833.1416
3346,295948.9313
3347,299504.2914
3348,306370.977
3349,310071.0966
3350,310343.1766
3351,308422.6769
3352,304958.8515
3353,299432.6245
3354,291616.2138
3355,286028.4782
3356,284157.8405
3357,276609.8461
3358,259907.5051
3359,242079.486
3360,226457.0078
3361,220727.1954
3362,214315.2908
3363,210576.8163
3364,211303.0915
3365,214422.0081
3366,220912.4103
3367,228563.3533
3368,239942.4936
3369,248770.1012
3370,257078.599
3371,262255.1619
3372,266231.8156
3373,271616.4941
3374,271958.8803
3375,273024.0926
3376,274091.9443
3377,273246.9325
3378,269903.2266
3379,266924.0782
3380,263556.3731
3381,255150.3742
3382,240284.7733
3383,226691.6569
3384,218501.8509
3385,210072.0863
3386,206643.493
3387,207901.4686
3388,209333.5501
3389,208385.8099
3390,210091.3062
3391,221252.3219
3392,229179.6698
3393,242783.0655
3394,253246.432
3395,260757.6806
3396,266199.1189
3397,269148.5017
3398,270827.2272
3399,272803.4706
3400,274719.2824
3401,273944.5819
3402,270125.2667
3403,265995.4988
3404,266113.9054
3405,259422.0617
3406,242749.3971
3407,226814.3777
3408,224591.1069
3409,220550.8171
3410,217637.1428
3411,218101.9247
3412,225474.9794
3413,235842.825
3414,257759.0906
3415,278848.1922
3416,290539.3085
3417,300314.3733
3418,309142.3314
3419,312274.3236
3420,312394.0236
3421,312433.4192
3422,312420.5031
3423,312345.9608
3424,312227.1162
3425,307708.2691
3426,301862.5019
3427,295638.8626
3428,291846.3989
3429,282894.7402
3430,265213.2423
3431,246408.5869
3432,239899.4298
3433,233912.7207
3434,229291.8284
3435,230008.5041
3436,238046.5107
3437,248166.3634
3438,269519.8463
3439,288920.3169
3440,301004.4525
3441,310070.9511
3442,311847.4102
3443,317160.0331
3444,322158.8251
3445,326594.0073
3446,328446.3541
3447,328359.9392
3448,326322.1299
3449,320864.7246
3450,312709.3523
3451,310771.8132
3452,307700.2945
3453,296696.776
3454,275894.1543
3455,255064.906
3456,240887.9747
3457,237910.9992
3458,232969.2464
3459,232488.1744
3460,239242.1226
3461,255289.2126
3462,276366.0256
3463,285672.0823
3464,295842.5511
3465,302565.0359
3466,310983.5621
3467,312088.2211
3468,313775.7873
3469,317926.6132
3470,318163.1248
3471,317467.4357
3472,314814.5073
3473,311969.5876
3474,306969.8968
3475,297040.8559
3476,289812.9592
3477,279279.2118
3478,260982.4605
3479,242409.7358
3480,236899.5798
3481,230355.8887
3482,227197.7979
3483,226573.4287
3484,233428.0475
3485,242744.6205
3486,261442.6761
3487,275799.4694
3488,284617.7754
3489,289439.6301
3490,290532.3741
3491,290617.4916
3492,290640.8802
3493,290644.1139
3494,290567.5816
3495,289224.5362
3496,287321.2221
3497,284203.851
3498,279925.7999
3499,276413.3343
3500,275179.9014
3501,268769.6883
3502,252554.939
3503,239955.9222
3504,226602.9133
3505,224738.0558
3506,222078.5543
3507,223514.2558
3508,226556.5221
3509,238798.2018
3510,260026.14
3511,278027.5229
3512,281916.4658
3513,285000.9902
3514,288317.8844
3515,289942.0714
3516,290219.9302
3517,289476.7478
3518,288064.7458
3519,286902.1594
3520,289861.9039
3521,285977.8317
3522,281041.1191
3523,277210.1974
3524,276459.4102
3525,268659.6561
3526,252389.4819
3527,234725.3858
3528,226335.3635
3529,218215.0873
3530,213501.7813
3531,210815.4608
3532,211877.6507
3533,214376.9457
3534,219009.7434
3535,226374.0318
3536,236800.8874
3537,240254.608
3538,246831.7537
3539,249520.893
3540,250304.0707
3541,250073.0374
3542,255376.976
3543,260103.1947
3544,261483.8822
3545,260926.8092
3546,257648.7935
3547,254710.4354
3548,254433.5369
3549,248919.0056
3550,235710.8481
3551,226496.0402
3552,216123.4286
3553,208901.6542
3554,204163.3519
3555,202037.8575
3556,202888.4325
3557,204092.786
3558,207526.4618
3559,219987.5843
3560,228077.2683
3561,239900.7933
3562,250033.8162
3563,260531.3991
3564,271705.9884
3565,274294.2836
3566,273535.758
3567,272908.8921
3568,272128.4034
3569,270259.8429
3570,268594.1802
3571,262438.201
3572,258840.905
3573,253615.7781
3574,240538.527
3575,226806.1026
3576,220130.9303
3577,212556.9485
3578,208107.4603
3579,206400.7575
3580,206601.9844
3581,206677.174
3582,211092.7504
3583,226536.7705
3584,244936.7714
3585,265871.3967
3586,282619.8409
3587,297533.6239
3588,306573.6893
3589,311546.6607
3590,314192.6303
3591,315240.8968
3592,319781.2904
3593,321713.1672
3594,321705.4791
3595,317977.8379
3596,314378.5121
3597,311030.3147
3598,290592.5597
3599,274212.362
3600,257349.5341
3601,247547.0199
3602,241413.2133
3603,239967.2205
3604,246539.4649
3605,262412.1781
3606,287316.7272
3607,311475.8539
3608,332656.0639
3609,344402.2257
3610,360299.3905
3611,371814.0103
3612,379262.7642
3613,384356.7925
3614,385969.9402
3615,385296.6921
3616,382785.4769
3617,376171.7997
3618,367470.5151
3619,360927.1994
3620,355595.5686
3621,341139.146
3622,314982.0915
3623,287993.7384
3624,250303.5457
3625,238449.5917
3626,233418.5768
3627,232391.8822
3628,237698.6572
3629,242107.3492
3630,261121.8505
3631,280215.3836
3632,290295.9616
3633,291464.1784
3634,298287.9635
3635,301582.0347
3636,309409.4016
3637,310941.162
3638,311342.0189
3639,311428.7817
3640,310677.5947
3641,306077.5705
3642,299433.0371
3643,290875.2083
3644,285745.1353
3645,278143.4197
3646,261610.8653
3647,243814.6021
3648,236116.042
3649,226123.4913
3650,219415.444
3651,216972.2424
3652,219125.7382
3653,227042.0622
3654,239955.0262
3655,260452.6285
3656,272480.9174
3657,281426.8292
3658,290211.1198
3659,298450.5865
3660,305299.2171
3661,310472.9326
3662,311771.2892
3663,311819.5468
3664,311809.2647
3665,311695.8075
3666,306911.1701
3667,298162.628
3668,292513.4572
3669,283135.6985
3670,263100.8523
3671,241239.8522
3672,231521.7023
3673,219802.0438
3674,212946.1478
3675,210739.3466
3676,214690.2941
3677,226277.6543
3678,240032.6713
3679,260689.5891
3680,277080.1522
3681,288996.9445
3682,300782.6502
3683,311510.6673
3684,315134.2154
3685,323630.9803
3686,329358.4588
3687,332846.4047
3688,333299.1436
3689,328296.2972
3690,318286.6444
3691,311647.6365
3692,300785.9912
3693,290057.1489
3694,270877.2485
3695,249904.9488
3696,235299.3909
3697,221112.0534
3698,212457.365
3699,206972.9574
3700,206432.4488
3701,208154.2059
3702,215692.8659
3703,233811.726
3704,248337.1247
3705,268804.5508
3706,286783.7299
3707,301989.2934
3708,311904.7083
3709,317266.7313
3710,322969.797
3711,327579.0577
3712,327336.6776
3713,322145.0171
3714,312594.3695
3715,305268.0809
3716,296783.9185
3717,285646.8975
3718,263364.3747
3719,244246.5154
3720,236648.3154
3721,226014.0068
3722,218313.8144
3723,212003.3442
3724,208894.6086
3725,205455.0747
3726,207706.4589
3727,216233.5611
3728,233270.5605
3729,246277.1886
3730,259568.0474
3731,271840.4381
3732,281580.6443
3733,288539.7507
3734,290179.4609
3735,296282.0927
3736,304191.2354
3737,306386.2987
3738,304084.4497
3739,297205.6335
3740,289653.3747
3741,280728.8651
3742,263259.6239
3743,243058.2558
3744,236977.872
3745,227652.851
3746,222041.2931
3747,220073.7286
3748,223885.6719
3749,235109.1867
3750,248544.0133
3751,272977.8235
3752,294327.2306
3753,314268.5408
3754,331583.7533
3755,342107.5058
3756,353624.8986
3757,364291.0276
3758,372130.6545
3759,376601.7614
3760,377795.6279
3761,374743.1404
3762,367541.2422
3763,355250.069
3764,343521.5724
3765,342138.8146
3766,318057.4307
3767,291395.2746
3768,269728.8953
3769,256190.3063
3770,247328.7203
3771,242947.1589
3772,246057.7608
3773,258076.9294
3774,278757.4269
3775,307315.6408
3776,332930.3038
3777,342064.1964
3778,360313.2653
3779,377815.6198
3780,391892.9498
3781,401887.9163
3782,408211.1839
3783,410023.1486
3784,408663.4383
3785,401345.4126
3786,390837.8162
3787,382024.6221
3788,368984.5432
3789,353318.1691
3790,334019.0119
3791,307152.7522
3792,284638.8195
3793,269684.294
3794,259204.3251
3795,253403.4911
3796,255730.1303
3797,266468.3188
3798,286046.7335
3799,311056.1303
3800,332386.2971
3801,342188.9686
3802,353772.3385
3803,368252.8514
3804,380452.8735
3805,389488.0231
3806,393799.3191
3807,393722.2113
3808,389948.3181
3809,380146.0442
3810,373125.7739
3811,357038.4878
3812,344367.974
3813,329772.8961
3814,308977.4061
3815,290518.1514
3816,274425.348
3817,264033.4828
3818,253821.2778
3819,247105.2971
3820,247752.9306
3821,257031.6489
3822,272393.8639
3823,289389.0833
3824,302974.4237
3825,311689.5045
3826,313900.9304
3827,320129.0439
3828,326376.4893
3829,332809.1823
3830,334298.3923
3831,332701.6459
3832,329111.8842
3833,322950.5603
3834,313966.5742
3835,307358.5153
3836,301349.3825
3837,291581.5323
3838,272331.1777
3839,252351.8781
3840,239806.2946
3841,236636.1815
3842,231672.7272
3843,229350.4748
3844,233559.4922
3845,242911.6678
3846,259386.8546
3847,275281.5609
3848,283083.424
3849,295342.7816
3850,305722.2265
3851,311700.3551
3852,312551.5851
3853,316823.4248
3854,318951.6155
3855,318832.6479
3856,315048.6034
3857,311804.8925
3858,302721.3597
3859,294892.5076
3860,288509.9144
3861,279343.172
3862,262786.7778
3863,244285.7385
3864,226703.031
3865,222194.4711
3866,216290.8359
3867,212617.6925
3868,212304.327
3869,215376.3154
3870,220549.0524
3871,226261.7678
3872,236041.4636
3873,242652.1069
3874,252773.5555
3875,259882.6067
3876,264218.7384
3877,272878.7288
3878,268063.2081
3879,273742.5494
3880,273032.3977
3881,270702.0296
3882,264495.6508
3883,258433.0748
3884,253090.8949
3885,247637.4993
3886,234862.7335
3887,226415.5389
3888,214751.3805
3889,205675.4731
3890,199647.8813
3891,195683.4528
3892,193891.1886
3893,192323.2931
3894,195631.5632
3895,204597.9919
3896,214545.9095
3897,224146.0419
3898,226458.8831
3899,233027.8344
3900,237699.8655
3901,239819.9863
3902,239890.3986
3903,239981.4275
3904,242832.6295
3905,245179.5649
3906,249129.803
3907,244874.3364
3908,240468.2804
3909,235987.4616
3910,226544.2439
3911,217656.4754
3912,210791.799
3913,205964.8116
3914,203830.1834
3915,205172.6017
3916,211540.7465
3917,223029.6007
3918,234157.6111
3919,254104.2738
3920,266746.7166
3921,276823.3352
3922,281955.2148
3923,287991.5562
3924,293697.9803
3925,297948.4572
3926,300960.6775
3927,301959.0253
3928,301569.8992
3929,298515.4066
3930,292953.0421
3931,284346.9283
3932,281888.0516
3933,274157.1671
3934,254562.0164
3935,233729.5874
3936,225661.8905
3937,216757.0521
3938,212199.0363
3939,212144.1098
3940,217990.7609
3941,226515.5099
3942,239787.4481
3943,257273.9621
3944,269180.1257
3945,278234.9142
3946,286310.6153
3947,290253.0447
3948,290438.558
3949,294452.2057
3950,298963.3625
3951,305110.9497
3952,304490.7774
3953,300491.8067
3954,294235.4062
3955,283510.7781
3956,276185.069
3957,266585.4252
3958,247561.9648
3959,234203.3727
3960,221172.4551
3961,212447.8539
3962,206244.9281
3963,205715.7214
3964,211749.0563
3965,221997.7147
3966,237127.1154
3967,247877.1142
3968,260829.7479
3969,271563.0975
3970,282178.893
3971,288847.1775
3972,290524.4051
3973,292054.8272
3974,294987.7261
3975,301494.758
3976,302687.2585
3977,300870.2481
3978,295590.8153
3979,290378.1981
3980,285856.377
3981,277307.4552
3982,259513.7694
3983,240279.271
3984,232238.6128
3985,222027.6894
3986,215937.9648
3987,214204.6702
3988,218084.7463
3989,228446.792
3990,240200.3185
3991,261772.5639
3992,276617.6811
3993,287929.7316
3994,298388.6258
3995,304970.1131
3996,310149.0859
3997,311988.9272
3998,312529.4563
3999,312630.8095
4000,311975.6165
4001,311812.0995
4002,310844.3884
4003,304641.2803
4004,300165.6806
4005,293350.8439
4006,276036.8441
4007,255652.2066
4008,239687.1652
4009,235213.5361
4010,228681.5052
4011,225376.9915
4012,228229.6868
4013,237381.0986
4014,247802.41
4015,268110.3743
4016,284969.1341
4017,299446.6594
4018,311641.3969
4019,316186.2895
4020,322768.9161
4021,327984.9233
4022,330717.1448
4023,330063.3708
4024,326039.0916
4025,319551.8345
4026,311877.3518
4027,305306.0981
4028,299923.3842
4029,294264.4813
4030,280403.4757
4031,261743.8781
4032,242972.3744
4033,229506.6693
4034,226308.6026
4035,224848.3289
4036,224780.4533
4037,226284.2127
4038,226273.8607
4039,234119.7281
4040,247435.167
4041,260816.7741
4042,271134.4478
4043,279534.5882
4044,284718.5385
4045,288363.2014
4046,290102.7471
4047,290197.7548
4048,290222.6105
4049,290147.5117
4050,285465.2412
4051,277113.9303
4052,269904.7893
4053,263728.7482
4054,251374.3138
4055,235352.4784
4056,226469.3579
4057,217650.4132
4058,211831.5424
4059,207622.3389
4060,206231.0033
4061,203952.9805
4062,205317.3524
4063,215356.656
4064,226357.2795
4065,236236.9928
4066,247422.8759
4067,257547.2624
4068,265231.5544
4069,271545.0272
4070,276190.5255
4071,280243.8317
4072,285395.5146
4073,286508.0274
4074,284390.5758
4075,279411.4716
4076,275233.6832
4077,269789.5151
4078,256978.4761
4079,240451.6224
4080,230723.1382
4081,226446.0101
4082,226431.8704
4083,226055.0109
4084,230026.8041
4085,239863.5186
4086,253477.1959
4087,273431.7427
4088,289479.5225
4089,302748.4605
4090,312402.6989
4091,317276.845
4092,323286.7769
4093,327790.756
4094,329638.4117
4095,330581.5239
4096,329313.1651
4097,324469.6346
4098,317762.2321
4099,312528.8976
4100,309766.9112
4101,300499.5145
4102,287993.5072
4103,265887.2826
4104,248113.8625
4105,237681.2464
4106,230894.5635
4107,228947.7802
4108,234284.7372
4109,245376.5044
4110,264755.4477
4111,285508.8803
4112,294194.1709
4113,306363.3473
4114,313454.4113
4115,321410.9438
4116,331955.2556
4117,340520.0411
4118,343210.7135
4119,340204.9804
4120,338990.8067
4121,333076.6124
4122,319207.0812
4123,313945.8226
4124,305957.7725
4125,291207.7304
4126,269672.1209
4127,248558.9132
4128,239406.5108
4129,230544.7591
4130,225022.7701
4131,223066.5172
4132,227770.6502
4133,240042.0402
4134,249011.4613
4135,265050.6645
4136,277323.8363
4137,287031.8544
4138,290743.6747
4139,297239.6314
4140,302499.2639
4141,306221.5232
4142,308399.6976
4143,311683.6813
4144,308572.6366
4145,302389.4391
4146,295529.0131
4147,289458.0159
4148,284118.8732
4149,276126.0597
4150,259254.0499
4151,239208.6483
4152,228682.3323
4153,222226.211
4154,216350.0779
4155,214785.2175
4156,218949.3816
4157,230045.7779
4158,239981.6497
4159,257335.9777
4160,269534.5289
4161,278071.5166
4162,285684.5599
4163,290436.0218
4164,290581.1718
4165,291183.8683
4166,291856.8591
4167,290635.371
4168,290521.3088
4169,288534.5696
4170,282242.4032
4171,277223.971
4172,272788.5014
4173,264820.9026
4174,250439.8059
4175,233676.7268
4176,226535.8643
4177,220803.6404
4178,215828.2197
4179,214434.8622
4180,218291.928
4181,226531.7385
4182,235283.6266
4183,251792.5831
4184,264570.7333
4185,274603.1287
4186,281931.6935
4187,282124.3414
4188,283938.4181
4189,287878.0509
4190,290343.9771
4191,290319.77
4192,290229.8529
4193,287910.7899
4194,281557.7035
4195,275230.5294
4196,270344.7737
4197,263867.2359
4198,251047.9512
4199,234416.9869
4200,225409.1956
4201,215099.7777
4202,209772.7521
4203,206756.464
4204,207776.9625
4205,209362.7869
4206,213905.8473
4207,223870.4895
4208,230869.9056
4209,239839.9269
4210,247623.3194
4211,254287.8237
4212,258264.6381
4213,261208.87
4214,262582.4228
4215,268327.699
4216,270397.8592
4217,269184.1749
4218,265004.7645
4219,259200.4814
4220,254896.0908
4221,250814.2719
4222,239930.776
4223,226420.0622
4224,221134.6549
4225,212438.5182
4226,206875.2617
4227,203017.2472
4228,202210.1534
4229,201616.426
4230,202908.834
4231,211306.0069
4232,224082.5421
4233,230675.1616
4234,239765.438
4235,249225.4201
4236,257860.3501
4237,263238.993
4238,267597.6813
4239,273232.5109
4240,277632.5136
4241,279149.4512
4242,277534.0669
4243,272499.3596
4244,265407.2142
4245,258805.2921
4246,244477.5014
4247,228253.8695
4248,224632.0399
4249,217501.6764
4250,213262.0137
4251,212016.292
4252,217282.7097
4253,226645.7794
4254,242625.5944
4255,262524.7049
4256,276357.7948
4257,288946.8666
4258,299824.9588
4259,308587.2695
4260,311907.5325
4261,314688.808
4262,321145.5947
4263,324098.7716
4264,326035.7774
4265,325258.9372
4266,320452.8062
4267,312597.3509
4268,310339.3763
4269,299549.722
4270,279432.3769
4271,260793.3083
4272,243929.7493
4273,233347.6009
4274,225747.7062
4275,221877.8578
4276,224587.9051
4277,233492.8265
4278,251418.7469
4279,273332.7959
4280,281944.8679
4281,294430.8645
4282,304746.5928
4283,311908.5007
4284,312119.9044
4285,316605.0962
4286,319845.7256
4287,322837.3334
4288,323964.0383
4289,321219.2509
4290,314689.0702
4291,310440.8284
4292,299383.2535
4293,288941.161
4294,278041.2414
4295,257649.3484
4296,242248.8859
4297,233038.6663
4298,227065.4301
4299,224496.8218
4300,228304.7652
4301,237380.2173
4302,252420.0652
4303,270101.7118
4304,281725.9066
4305,293373.1269
4306,307495.5264
4307,319190.0648
4308,323172.7224
4309,332741.3224
4310,340352.8726
4311,346012.8585
4312,349170.9723
4313,348371.1154
4314,342540.2384
4315,331710.7586
4316,322148.8606
4317,314838.5261
4318,301359.5586
4319,277953.0984
4320,259525.1974
4321,246413.9095
4322,238142.8357
4323,234330.6725
4324,237185.505
4325,246132.7506
4326,262240.6855
4327,284007.7678
4328,304927.2402
4329,319761.7905
4330,332719.3987
4331,342644.8665
4332,355949.0404
4333,367742.2991
4334,375450.7108
4335,380489.1924
4336,381089.3085
4337,375753.4445
4338,364858.8243
4339,352339.4663
4340,342138.3972
4341,333208.376
4342,318259.0976
4343,294296.3302
4344,272588.9198
4345,258974.1555
4346,251326.6574
4347,246584.0779
4348,248505.1579
4349,256409.663
4350,272124.7068
4351,294607.0349
4352,314934.6615
4353,326519.8416
4354,342018.2845
4355,348763.4048
4356,358340.1228
4357,365991.2039
4358,371046.4157
4359,374283.6198
4360,374058.3296
4361,368219.6653
4362,356324.9156
4363,342103.9303
4364,331633.5171
4365,316558.3223
4366,294526.9513
4367,270747.0508
4368,247955.3088
4369,238977.9334
4370,229887.4807
4371,224954.0959
4372,223946.2523
4373,224470.719
4374,228746.9658
4375,239707.2191
4376,260178.582
4377,283394.2688
4378,296500.9775
4379,313253.399
4380,340124.5902
4381,341967.9318
4382,347154.9775
4383,354753.8025
4384,355807.0084
4385,350479.7769
4386,337992.562
4387,322698.0028
4388,309003.2578
4389,294956.827
4390,278802.1831
4391,262381.2588
4392,246158.8747
4393,238357.6167
4394,227740.5857
4395,223518.2693
4396,220960.3505
4397,217353.859
4398,218570.4081
4399,230758.4166
4400,244532.0074
4401,266084.7902
4402,284075.9325
4403,300173.6208
4404,311646.2674
4405,313459.5227
4406,316086.1228
4407,315659.7774
4408,312833.9002
4409,311607.2163
4410,304364.9818
4411,291644.8261
4412,278682.9262
4413,268096.7181
4414,256174.9702
4415,242676.9896
4416,238744.4031
4417,229101.1039
4418,221315.8258
4419,216653.6917
4420,215272.004
4421,214670.5312
4422,216097.452
4423,224669.9912
4424,239597.0967
4425,253953.2136
4426,278194.8073
4427,287217.6435
4428,299517.3455
4429,309186.1138
4430,311809.1318
4431,317472.4074
4432,323038.4861
4433,324677.9459
4434,320410.1774
4435,311708.9856
4436,301019.1566
4437,284374.358
4438,274814.5442
4439,259429.0591
4440,244774.8802
4441,233100.9504
4442,226108.6362
4443,222776.9108
4444,226138.9705
4445,236449.6471
4446,253602.7239
4447,275500.807
4448,291527.0228
4449,313528.4083
4450,333464.8257
4451,343508.8763
4452,357096.8839
4453,368462.1893
4454,377335.0193
4455,383700.8419
4456,385379.1814
4457,381302.5107
4458,371192.0574
4459,357782.5719
4460,344820.6032
4461,341123.3034
4462,316606.9769
4463,290231.067
4464,270724.9859
4465,257437.4784
4466,248678.1997
4467,244408.1013
4468,246821.6761
4469,255931.2309
4470,271513.5799
4471,291357.8435
4472,312387.8157
4473,332722.374
4474,341928.3155
4475,356019.0538
4476,369426.2961
4477,380143.3871
4478,386770.0215
4479,391028.3697
4480,390980.2121
4481,386273.1834
4482,376359.7328
4483,360091.3319
4484,344848.388
4485,329987.6969
4486,312312.0099
4487,286635.2949
4488,266782.9644
4489,253176.6974
4490,244264.6171
4491,239663.4076
4492,241901.3863
4493,251763.2436
4494,268935.5696
4495,289854.7694
4496,308309.63
4497,322223.2638
4498,339732.835
4499,343725.3574
4500,355214.9759
4501,364390.5992
4502,369513.3509
4503,370663.1375
4504,368797.9192
4505,363787.1728
4506,353901.0215
4507,342657.4329
4508,337869.2576
4509,323902.0661
4510,309651.3518
4511,286611.2379
4512,268739.2147
4513,255819.6818
4514,248403.7139
4515,245653.2616
4516,248048.231
4517,256756.6862
4518,270501.6894
4519,288274.3602
4520,307507.8525
4521,322202.4682
4522,339528.5508
4523,343853.6042
4524,356036.1728
4525,365847.4892
4526,372730.547
4527,377300.5743
4528,378438.1106
4529,373881.2626
4530,363773.7879
4531,348282.8731
4532,338190.2184
4533,321903.5807
4534,307935.7002
4535,284853.3329
4536,263874.0784
4537,249255.6017
4538,240498.7926
4539,234546.2646
4540,232657.1665
4541,233025.5227
4542,237002.8336
4543,249832.3281
4544,270982.7242
4545,293270.6892
4546,313073.1615
4547,316743.4581
4548,329645.3569
4549,338313.7598
4550,344132.4735
4551,349814.5116
4552,352561.3881
4553,349907.9349
4554,342251.7297
4555,329671.1671
4556,319118.6
4557,313850.981
4558,296821.3063
4559,274663.1799
4560,255487.8385
4561,242074.8835
4562,232818.9094
4563,227298.0799
4564,224603.8672
4565,222923.2391
4566,226798.8328
4567,242849.21
4568,264385.3248
4569,287899.8394
4570,309528.9526
4571,321276.0079
4572,338333.1585
4573,344524.3322
4574,353115.6678
4575,360510.9584
4576,366273.7163
4577,366611.3483
4578,362903.8654
4579,354255.7688
4580,344410.6252
4581,338011.4181
4582,322397.5819
4583,299672.0441
4584,283134.7741
4585,272159.3392
4586,264678.5618
4587,261530.0596
4588,264395.5751
4589,275263.9522
4590,294661.6963
4591,320772.7482
4592,341154.0665
4593,349078.2097
4594,364411.0053
4595,377828.4509
4596,387549.4019
4597,394805.4398
4598,398944.4923
4599,401167.883
4600,401556.8015
4601,398931.9017
4602,393054.4122
4603,385488.6978
4604,375073.8684
4605,359048.4303
4606,339481.4103
4607,314116.8587
4608,294339.2096
4609,281667.2008
4610,273503.3308
4611,268847.0552
4612,271366.1069
4613,281106.7948
4614,298056.6656
4615,320020.835
4616,339850.7301
4617,345851.9923
4618,362220.2224
4619,376557.385
4620,387846.9885
4621,394782.4177
4622,397788.0509
4623,396554.9943
4624,389715.78
4625,383675.5196
4626,368991.842
4627,352238.1196
4628,339757.9167
4629,325100.6039
4630,309735.3756
4631,286083.3979
4632,268750.2663
4633,257047.73
4634,249528.7064
4635,244902.8158
4636,246614.904
4637,255790.5336
4638,272300.7877
4639,291568.6752
4640,306471.2565
4641,319824.6857
4642,322486.7627
4643,329857.6259
4644,339349.7721
4645,346514.6886
4646,351010.1105
4647,353402.7666
4648,352164.2378
4649,346756.2384
4650,337071.1926
4651,325642.816
4652,314663.9237
4653,306876.1861
4654,284587.0313
4655,262168.2137
4656,245682.0252
4657,234693.5947
4658,228795.5651
4659,226519.1741
4660,230022.9203
4661,240871.967
4662,258982.6268
4663,281628.143
4664,297780.8782
4665,310658.2659
4666,321777.0977
4667,322472.2882
4668,331161.796
4669,340233.7445
4670,346337.2179
4671,350321.2001
4672,352086.3179
4673,349685.2259
4674,342107.0663
4675,329781.0122
4676,322450.6004
4677,318396.1675
4678,297027.8098
4679,274843.4924
4680,258487.1362
4681,248034.3592
4682,242913.9409
4683,241792.4978
4684,245866.3276
4685,256848.3877
4686,271968.6665
4687,290781.789
4688,309994.0939
4689,322207.3345
4690,331921.0432
4691,345908.2404
4692,357033.5796
4693,366424.3898
4694,372608.7689
4695,375710.5524
4696,375060.3259
4697,368892.1013
4698,358126.7932
4699,342624.1147
4700,334275.7769
4701,322675.7053
4702,309191.1044
4703,287024.2639
4704,265865.9704
4705,252222.1561
4706,244505.3655
4707,239680.5045
4708,238613.2217
4709,240797.2975
4710,246374.4289
4711,258174.2625
4712,277457.3157
4713,299843.7087
4714,319976.3659
4715,324053.1725
4716,340406.4381
4717,346537.1021
4718,353407.3699
4719,359160.6283
4720,361776.7359
4721,359386.9911
4722,351906.3805
4723,341920.8192
4724,336878.6394
4725,324671.4911
4726,313334.1302
4727,293281.266
4728,276191.2433
4729,263318.4481
4730,254170.2479
4731,247659.3991
4732,244886.3188
4733,243190.3781
4734,244671.7374
4735,259014.7366
4736,283172.2823
4737,309356.0301
4738,326418.2576
4739,341985.1526
4740,357158.3132
4741,368077.0631
4742,374555.6769
4743,378522.2288
4744,380229.148
4745,377890.636
4746,373441.0794
4747,365282.0974
4748,355997.8596
4749,347815.5976
4750,336944.3878
4751,314203.0599
4752,297130.2895
4753,285680.9177
4754,276712.8104
4755,273105.9347
4756,277022.1983
4757,289322.3312
4758,308450.1628
4759,334288.8041
4760,345596.9667
4761,369210.4001
4762,390732.6017
4763,408974.0518
4764,422536.2776
4765,431493.3015
4766,434040.3426
4767,434557.4882
4768,433046.4309
4769,426656.7939
4770,417745.3139
4771,407601.0012
4772,396467.049
4773,382207.685
4774,357580.3498
4775,336837.6456
4776,316086.1865
4777,302547.2783
4778,292618.9891
4779,288024.5346
4780,290512.4287
4781,302058.2754
4782,320776.5281
4783,341789.7717
4784,353848.9958
4785,375965.9751
4786,396313.1631
4787,412934.4847
4788,426950.2216
4789,437220.8901
4790,447978.0903
4791,455354.4406
4792,454376.4116
4793,448537.8809
4794,437847.805
4795,424121.7722
4796,412097.4468
4797,395880.6494
4798,369892.1091
4799,342718.1894
4800,327130.0676
4801,311125.2967
4802,300449.3543
4803,295313.8531
4804,297737.7261
4805,308284.003
4806,323345.2446
4807,341778.5193
4808,354030.7861
4809,376011.0759
4810,397804.8435
4811,417042.5149
4812,433911.2672
4813,447321.0233
4814,456776.8167
4815,458037.2157
4816,455379.475
4817,447648.8384
4818,429979.155
4819,415292.2037
4820,400713.9278
4821,385000.7243
4822,359316.7642
