date,Load 1,Load 2
6/19/2010,35925.06626,0.001260561
6/19/2010,36332.5737,0.00129178
6/19/2010,36554.42061,0.00129178
6/19/2010,36782.37691,0.00129178
6/19/2010,36994.54694,0.001301588
6/19/2010,37132.0369,0.001320747
6/19/2010,37042.83846,0.001329295
6/19/2010,36656.58571,0.0013218
6/19/2010,36522.842,0.001296479
6/19/2010,37720.89901,0.00129178
6/19/2010,37332.01453,0.00129178
6/19/2010,35027.46363,0.00129178
6/19/2010,32115.81949,0.001224905
6/19/2010,30345.00786,0.001178186
6/20/2010,29258.50229,0.00110523
6/20/2010,28405.77653,0.001056474
6/20/2010,27346.37611,0.001027563
6/20/2010,26678.08232,0.001021572
6/20/2010,26523.71415,0.001050423
6/20/2010,26174.00858,0.001114616
6/20/2010,26224.0715,0.001198025
6/20/2010,27963.81737,0.001230822
6/20/2010,30057.79329,0.00129178
6/20/2010,32077.21409,0.00129178
6/20/2010,33469.69896,0.001344508
6/20/2010,34348.69375,0.001401532
6/20/2010,35124.61302,0.001448939
6/20/2010,35572.64202,0.001484445
6/20/2010,36093.42046,0.001506772
6/20/2010,36701.67338,0.001515032
6/20/2010,37145.16195,0.001509771
6/20/2010,37349.72973,0.001484998
6/20/2010,37086.63384,0.001440838
6/20/2010,36732.95738,0.001398976
6/20/2010,37922.97266,0.001354841
6/20/2010,37905.22838,0.00129178
6/20/2010,35082.3763,0.001290004
6/20/2010,31741.10946,0.001224905
6/21/2010,28602.97901,0.00115504
6/21/2010,26383.63275,0.001101175
6/21/2010,25806.81,0.001066863
6/21/2010,25806.22745,0.001059912
6/21/2010,26625.46404,0.001087883
6/21/2010,28732.51854,0.001147988
6/21/2010,31817.9348,0.001225453
6/21/2010,34889.26974,0.001261349
6/21/2010,37533.52552,0.00129178
6/21/2010,39717.7247,0.001308414
6/21/2010,41705.23163,0.001389974
6/21/2010,42994.06827,0.001457835
6/21/2010,43867.82905,0.001515557
6/21/2010,44847.60803,0.001554466
6/21/2010,45386.08796,0.001578292
6/21/2010,45644.59413,0.001587052
6/21/2010,45448.83425,0.001574673
6/21/2010,44347.17375,0.001543026
6/21/2010,42872.50877,0.001484504
6/21/2010,42072.71561,0.001430221
6/21/2010,42887.49822,0.001375434
6/21/2010,41011.58241,0.00129178
6/21/2010,37048.96308,0.00129178
6/21/2010,32966.89296,0.001224905
6/22/2010,29619.15731,0.001162933
6/22/2010,27848.79505,0.001112251
6/22/2010,28505.55066,0.001078818
6/22/2010,29810.59989,0.001071161
6/22/2010,32017.38029,0.001096339
6/22/2010,35096.34472,0.001149976
6/22/2010,37704.46076,0.001222707
6/22/2010,40000.64624,0.001249461
6/22/2010,41881.72447,0.00129178
6/22/2010,43594.90237,0.00129178
6/22/2010,44753.03237,0.001337404
6/22/2010,46167.07181,0.001392583
6/22/2010,47308.09281,0.001434228
6/22/2010,47996.28234,0.001461978
6/22/2010,48276.47578,0.001475172
6/22/2010,47643.19503,0.001479941
6/22/2010,46438.49055,0.001470982
6/22/2010,45220.16827,0.001440271
6/22/2010,45343.45995,0.001396671
6/22/2010,43838.19126,0.001357299
6/22/2010,39818.56619,0.001319683
6/22/2010,35595.5064,0.00129178
6/22/2010,32492.25254,0.001265842
6/22/2010,30994.03694,0.001219195
6/23/2010,30509.04151,0.001140007
6/23/2010,30456.71062,0.001084349
6/23/2010,30243.24916,0.001052808
6/23/2010,30913.57572,0.00104472
6/23/2010,32384.22179,0.001068971
6/23/2010,34372.82036,0.001121702
6/23/2010,37188.55166,0.001194517
6/23/2010,39526.30925,0.001225453
6/23/2010,41665.99644,0.00129178
6/23/2010,43687.66024,0.00129178
6/23/2010,45392.38012,0.001303183
6/23/2010,46644.18795,0.001344785
6/23/2010,48136.00549,0.00137262
6/23/2010,49416.18094,0.001392869
6/23/2010,50182.82035,0.001401754
6/23/2010,50361.8534,0.001398374
6/23/2010,49494.26821,0.001382418
6/23/2010,47820.56267,0.001353052
6/23/2010,45927.29442,0.0013173
6/23/2010,45390.74156,0.00129178
6/23/2010,43549.73975,0.00129178
6/23/2010,39555.86114,0.001244652
6/23/2010,36136.38618,0.001162449
6/23/2010,33712.65308,0.001129568
6/24/2010,32153.20546,0.001086133
6/24/2010,31306.58459,0.001037487
6/24/2010,31042.17392,0.001006183
6/24/2010,31206.12453,0.000998901
6/24/2010,32386.21025,0.001020337
6/24/2010,34073.42767,0.001068198
6/24/2010,36353.15994,0.001134781
6/24/2010,38375.14755,0.001212573
6/24/2010,40223.0838,0.001240424
6/24/2010,41921.80946,0.00129178
6/24/2010,43251.40684,0.00129178
6/24/2010,44100.21438,0.001294655
6/24/2010,45226.64387,0.001325308
6/24/2010,46097.3383,0.001347493
6/24/2010,46592.67311,0.00135516
6/24/2010,46578.013,0.001346181
6/24/2010,45661.74942,0.001325503
6/24/2010,44308.49954,0.00129226
6/24/2010,43037.33404,0.00129178
6/24/2010,43192.62222,0.001262411
6/24/2010,41956.79858,0.001227433
6/24/2010,38690.3318,0.001172574
6/24/2010,35374.80699,0.001191542
6/24/2010,33131.38198,0.001118679
6/25/2010,31613.763,0.001049124
6/25/2010,30493.24174,0.001002546
6/25/2010,29419.56853,0.000970298
6/25/2010,29033.62963,0.000952739
6/25/2010,29425.3188,0.000951346
6/25/2010,30845.0373,0.000962284
6/25/2010,32891.69383,0.001002756
6/25/2010,35669.31177,0.00107414
6/25/2010,37911.76681,0.001162014
6/25/2010,40029.61904,0.001225453
6/25/2010,42119.19732,0.001260629
6/25/2010,43031.07853,0.00129178
6/25/2010,43370.71394,0.00129178
6/25/2010,43908.95801,0.00129178
6/25/2010,44680.93165,0.00129178
6/25/2010,45154.75041,0.00129178
6/25/2010,45192.01295,0.00129178
6/25/2010,44274.74831,0.00129178
6/25/2010,43172.6558,0.00129178
6/25/2010,42306.89977,0.00129178
6/25/2010,42494.95903,0.001289231
6/25/2010,41705.88112,0.001238739
6/25/2010,38418.25595,0.00121517
6/25/2010,35367.24499,0.001129277
6/26/2010,32742.43615,0.001059335
6/26/2010,30734.00558,0.001009667
6/26/2010,29531.00308,0.000973592
6/26/2010,28858.96209,0.000951618
6/26/2010,28843.30375,0.000941641
6/26/2010,29174.29268,0.000944572
6/26/2010,29698.85811,0.000975072
6/26/2010,31422.12477,0.001039387
6/26/2010,33891.93463,0.001128877
6/26/2010,36208.89608,0.001215242
6/26/2010,38131.83293,0.001234283
6/26/2010,39218.19472,0.00129178
6/26/2010,39847.88963,0.00129178
6/26/2010,40324.41356,0.00129178
6/26/2010,41278.14363,0.00129178
6/26/2010,42143.99951,0.00129178
6/26/2010,42699.85786,0.00129178
6/26/2010,42778.28157,0.00129178
6/26/2010,42433.87187,0.00129178
6/26/2010,42012.82165,0.00129178
6/26/2010,42396.89517,0.00129178
6/26/2010,41611.41259,0.001271722
6/26/2010,38481.84831,0.001224905
6/26/2010,35263.75511,0.001149098
6/27/2010,32342.06183,0.001080802
6/27/2010,30086.15096,0.001034113
6/27/2010,28875.5313,0.001008527
6/27/2010,28073.04154,0.001005843
6/27/2010,27778.21092,0.001032732
6/27/2010,27778.32529,0.001089933
6/27/2010,27807.58936,0.001169947
6/27/2010,29414.32336,0.001225453
6/27/2010,31888.63305,0.001287177
6/27/2010,34567.08496,0.00129178
6/27/2010,37139.7347,0.001310362
6/27/2010,39435.41302,0.001371376
6/27/2010,41135.47549,0.001416766
6/27/2010,42658.76316,0.00145111
6/27/2010,44307.45782,0.001470977
6/27/2010,45406.28951,0.001476599
6/27/2010,46390.50967,0.001469403
6/27/2010,46765.84906,0.001445618
6/27/2010,46467.09468,0.001404224
6/27/2010,45645.91138,0.001367033
6/27/2010,45518.65919,0.00132859
6/27/2010,44538.90182,0.00129178
6/27/2010,40766.37433,0.001275162
6/27/2010,36744.52572,0.001222645
6/28/2010,33183.55859,0.001141824
6/28/2010,30797.53019,0.001088608
6/28/2010,30298.01731,0.001056836
6/28/2010,30857.84754,0.001048878
6/28/2010,32631.40983,0.001071642
6/28/2010,35205.59618,0.00112581
6/28/2010,38941.82273,0.001207354
6/28/2010,42237.27615,0.001243211
6/28/2010,44898.08666,0.00129178
6/28/2010,47545.86865,0.00129178
6/28/2010,49568.86175,0.001360856
6/28/2010,51244.0962,0.001416426
6/28/2010,53151.90627,0.001455477
6/28/2010,54253.29817,0.001481359
6/28/2010,55277.59301,0.001493234
6/28/2010,55539.86706,0.001498324
6/28/2010,54528.51658,0.001485658
6/28/2010,52252.76823,0.00145799
6/28/2010,49961.6032,0.001413528
6/28/2010,49370.22017,0.001367934
6/28/2010,47688.64657,0.001320736
6/28/2010,43014.63247,0.00129178
6/28/2010,38351.26376,0.001268435
6/28/2010,34537.72252,0.001212234
6/29/2010,31838.40351,0.001127731
6/29/2010,30505.85886,0.00107139
6/29/2010,30791.8626,0.001039958
6/29/2010,32165.56055,0.001036419
6/29/2010,34151.06557,0.001061306
6/29/2010,37208.88603,0.001111949
6/29/2010,39852.0876,0.001188535
6/29/2010,42323.97632,0.001225453
6/29/2010,44646.86082,0.00129178
6/29/2010,46445.34694,0.00129178
6/29/2010,47508.60152,0.001330616
6/29/2010,48988.45258,0.001392904
6/29/2010,50153.11224,0.001444947
6/29/2010,50917.6611,0.001485349
6/29/2010,51013.77005,0.00151332
6/29/2010,49883.98405,0.001530994
6/29/2010,47987.56782,0.001532301
6/29/2010,46011.04877,0.001508818
6/29/2010,45602.83404,0.001461322
6/29/2010,43945.48999,0.001409089
6/29/2010,40328.31774,0.001355298
6/29/2010,36589.87573,0.00129178
6/29/2010,33779.37335,0.001289278
6/29/2010,32051.42489,0.001224905
6/30/2010,31079.24697,0.001141899
6/30/2010,30532.65109,0.001079071
6/30/2010,30073.95956,0.001041995
6/30/2010,30438.54611,0.001028979
6/30/2010,31847.8277,0.001047604
6/30/2010,33700.84193,0.001097009
6/30/2010,36252.42625,0.001177888
6/30/2010,38532.2047,0.001225453
6/30/2010,40426.62647,0.00129178
6/30/2010,42114.12833,0.00129178
6/30/2010,43471.64171,0.001345301
6/30/2010,44402.09729,0.00141205
6/30/2010,45803.34825,0.001468366
6/30/2010,46800.99729,0.001514899
6/30/2010,47602.2242,0.001543274
6/30/2010,47767.9282,0.001558125
6/30/2010,46948.57426,0.001554908
6/30/2010,45689.63817,0.001526682
6/30/2010,44293.35644,0.001475766
6/30/2010,44232.01888,0.001424434
6/30/2010,42802.89671,0.001375632
6/30/2010,38892.84879,0.00129925
6/30/2010,35021.40873,0.00129178
6/30/2010,32818.0805,0.00125594
7/1/2010,31646.47157,0.00116645
7/1/2010,30897.9839,0.001101418
7/1/2010,29935.5708,0.001059024
7/1/2010,29539.26438,0.001041078
7/1/2010,30007.09099,0.001050176
7/1/2010,31588.34864,0.001093201
7/1/2010,33790.78013,0.001165584
7/1/2010,36261.79514,0.001259295
7/1/2010,38594.89956,0.00129178
7/1/2010,40443.02817,0.001313328
7/1/2010,42104.84358,0.001351105
7/1/2010,43272.74305,0.001417495
7/1/2010,44094.81265,0.001470531
7/1/2010,44921.41616,0.001506994
7/1/2010,45751.13534,0.00152903
7/1/2010,46223.98919,0.0015395
7/1/2010,46245.87597,0.001536259
7/1/2010,45494.60651,0.001532005
7/1/2010,44331.9001,0.001518174
7/1/2010,43538.41299,0.00146274
7/1/2010,44026.27477,0.001411599
7/1/2010,42388.68947,0.001376332
7/1/2010,38754.48486,0.001285443
7/1/2010,35538.3317,0.001218428
7/2/2010,32880.92952,0.001155785
7/2/2010,30923.9622,0.001088296
7/2/2010,29808.36087,0.001042827
7/2/2010,29419.81667,0.001015614
7/2/2010,29747.11023,0.00100333
7/2/2010,30854.17716,0.001006905
7/2/2010,32594.24577,0.001043755
7/2/2010,35586.84869,0.001127907
7/2/2010,38397.68046,0.001244653
7/2/2010,40755.49254,0.00129178
7/2/2010,42805.8933,0.001313328
7/2/2010,44019.40032,0.001348753
7/2/2010,44391.72783,0.001403835
7/2/2010,45122.19464,0.001442049
7/2/2010,46033.51539,0.001470452
7/2/2010,46676.91515,0.00148989
7/2/2010,46881.14107,0.00149386
7/2/2010,46270.31439,0.001514852
7/2/2010,44897.77226,0.001492559
7/2/2010,43418.33476,0.00143767
7/2/2010,43221.16425,0.001384506
7/2/2010,42513.42898,0.001366103
7/2/2010,39406.45741,0.00129178
7/2/2010,35802.78225,0.001232223
7/3/2010,32408.44399,0.001143583
7/3/2010,29904.50215,0.001075742
7/3/2010,28999.45778,0.001029644
7/3/2010,28645.93305,0.001000527
7/3/2010,28573.75816,0.000983308
7/3/2010,28374.85458,0.000978177
7/3/2010,29866.18134,0.001003656
7/3/2010,32216.3703,0.001081481
7/3/2010,34899.88706,0.001186796
7/3/2010,36919.28733,0.00129178
7/3/2010,38590.82778,0.00129178
7/3/2010,40278.1248,0.001313328
7/3/2010,41790.29729,0.001349835
7/3/2010,43109.87009,0.001387116
7/3/2010,44026.16646,0.001405585
7/3/2010,44341.68139,0.00141568
7/3/2010,43859.46016,0.001411644
7/3/2010,42502.81686,0.001385007
7/3/2010,40412.05345,0.001333713
7/3/2010,39317.47531,0.001375838
7/3/2010,38289.21342,0.001349616
7/3/2010,36983.20834,0.00129178
7/3/2010,34924.73576,0.001265474
7/3/2010,32450.39118,0.001175047
7/4/2010,30164.61453,0.001099679
7/4/2010,28693.21582,0.001040932
7/4/2010,28634.6456,0.000996849
7/4/2010,28975.57767,0.000972184
7/4/2010,29196.7788,0.000964323
7/4/2010,30832.98961,0.00096367
7/4/2010,33029.27344,0.00098957
7/4/2010,34995.32649,0.001063417
7/4/2010,36515.18525,0.001167499
7/4/2010,37585.82254,0.001283062
7/4/2010,38097.99791,0.00129178
7/4/2010,38646.81534,0.001313328
7/4/2010,39251.79721,0.001345761
7/4/2010,40146.98186,0.001381398
7/4/2010,40688.90721,0.001402506
7/4/2010,40794.51767,0.001414146
7/4/2010,40288.94852,0.001409997
7/4/2010,39688.47842,0.001385246
7/4/2010,40548.32208,0.001340704
7/4/2010,40045.40459,0.001341259
7/4/2010,37358.68936,0.001354649
7/4/2010,34386.93674,0.00129178
7/4/2010,31871.35621,0.001273076
7/4/2010,30647.28323,0.001188716
7/5/2010,30084.93082,0.001113879
7/5/2010,29549.87725,0.001058838
7/5/2010,28405.34285,0.001028706
7/5/2010,27916.53746,0.001015167
7/5/2010,28000.60219,0.00103138
7/5/2010,28377.03894,0.001080333
7/5/2010,28774.55778,0.001164881
7/5/2010,30336.00658,0.001268393
7/5/2010,32699.72442,0.00129178
7/5/2010,35088.00025,0.001313328
7/5/2010,37326.23256,0.00140931
7/5/2010,38733.64716,0.001488763
7/5/2010,39674.4198,0.00155491
7/5/2010,40980.92716,0.001605173
7/5/2010,42337.82227,0.001642709
7/5/2010,43585.85619,0.001661285
7/5/2010,44431.82567,0.001716598
7/5/2010,44659.67405,0.001694929
7/5/2010,44022.29447,0.001641001
7/5/2010,43199.08555,0.001579855
7/5/2010,43167.80629,0.001525174
7/5/2010,41821.59592,0.001440013
7/5/2010,38352.21039,0.001375068
7/5/2010,34919.10353,0.00129178
7/6/2010,31906.29596,0.001229746
7/6/2010,29691.7208,0.001162735
7/6/2010,28663.09059,0.001120777
7/6/2010,28397.62384,0.001107922
7/6/2010,29008.24943,0.001122683
7/6/2010,30528.63294,0.0011742
7/6/2010,32686.41077,0.001251686
7/6/2010,35571.24034,0.00129178
7/6/2010,38097.9825,0.001313328
7/6/2010,40100.43397,0.001367211
7/6/2010,41815.28181,0.001457217
7/6/2010,42921.56246,0.001530809
7/6/2010,43132.3213,0.001586279
7/6/2010,43535.04239,0.001634111
7/6/2010,44223.42873,0.00170267
7/6/2010,44703.64473,0.001713502
7/6/2010,44949.92564,0.00170833
7/6/2010,44404.2027,0.001679662
7/6/2010,43661.66935,0.001628986
7/6/2010,42762.0811,0.001571319
7/6/2010,42889.31493,0.001516149
7/6/2010,42213.82194,0.001432348
7/6/2010,38425.21895,0.001368553
7/6/2010,34978.45485,0.00129178
7/7/2010,32112.75118,0.001222682
7/7/2010,30063.51213,0.001156174
7/7/2010,29076.78298,0.001114487
7/7/2010,28680.43502,0.001097942
7/7/2010,29224.51442,0.001113974
7/7/2010,30726.99825,0.001164488
7/7/2010,32739.83817,0.001241854
7/7/2010,35479.59499,0.00129178
7/7/2010,37889.28052,0.001300337
7/7/2010,39630.34876,0.001346974
7/7/2010,41171.9995,0.001438432
7/7/2010,42336.10957,0.001510433
7/7/2010,42682.06645,0.001565171
7/7/2010,43299.18054,0.001598283
7/7/2010,44172.1658,0.001668306
7/7/2010,44802.81518,0.001667363
7/7/2010,45047.6572,0.001653654
7/7/2010,44494.60599,0.001619895
7/7/2010,43553.12058,0.001570482
7/7/2010,42749.91254,0.00152432
7/7/2010,43106.24407,0.001472667
7/7/2010,42006.04959,0.00139238
7/7/2010,38424.18474,0.001329468
7/7/2010,34653.98922,0.001278928
7/8/2010,31278.22134,0.001193824
7/8/2010,28859.0909,0.001130712
7/8/2010,27973.74117,0.001093261
7/8/2010,27695.86382,0.001081025
7/8/2010,28464.06221,0.001100433
7/8/2010,29995.06961,0.001149553
7/8/2010,32170.77612,0.001220983
7/8/2010,35521.44347,0.00129178
7/8/2010,38188.61963,0.00129178
7/8/2010,40864.08698,0.001313328
7/8/2010,43133.56692,0.001390761
7/8/2010,44583.9647,0.001454576
7/8/2010,45180.95583,0.001502957
7/8/2010,46364.70245,0.00153288
7/8/2010,46944.3656,0.001547956
7/8/2010,47165.76391,0.001609603
7/8/2010,46712.60206,0.001598024
7/8/2010,45427.58838,0.001568061
7/8/2010,43859.46301,0.001523606
7/8/2010,42930.00335,0.001473197
7/8/2010,43623.98219,0.001419691
7/8/2010,42214.3841,0.001376332
7/8/2010,38286.92834,0.001300084
7/8/2010,34234.94322,0.001258674
7/9/2010,30883.45196,0.001174638
7/9/2010,29045.74374,0.001115234
7/9/2010,29546.82539,0.001076467
7/9/2010,30981.34137,0.001054095
7/9/2010,33293.00178,0.001046455
7/9/2010,36531.07114,0.001053233
7/9/2010,39181.90651,0.00109307
7/9/2010,41264.49854,0.001169928
7/9/2010,43276.21092,0.001277269
7/9/2010,44877.59119,0.00129178
7/9/2010,46027.49385,0.001313328
7/9/2010,47691.63321,0.001378488
7/9/2010,48678.548,0.00143303
7/9/2010,49454.44033,0.001472513
7/9/2010,49559.09317,0.001497877
7/9/2010,48632.03882,0.001522997
7/9/2010,47183.93283,0.001533177
7/9/2010,45682.84179,0.001580971
7/9/2010,45485.37941,0.001541558
7/9/2010,43803.41256,0.001488422
7/9/2010,39805.71822,0.001440597
7/9/2010,35807.05716,0.001376332
7/9/2010,32781.14051,0.00132444
7/9/2010,31798.30815,0.001284867
7/10/2010,31782.31712,0.001197986
7/10/2010,31657.36155,0.001134236
7/10/2010,30349.52188,0.001086855
7/10/2010,29676.63771,0.001053169
7/10/2010,29612.78239,0.001033056
7/10/2010,29791.05979,0.001027253
7/10/2010,30086.39573,0.001058096
7/10/2010,31831.14151,0.001143292
7/10/2010,34460.85243,0.001258186
7/10/2010,37122.89922,0.00129178
7/10/2010,39620.27824,0.001313328
7/10/2010,41454.36487,0.001386991
7/10/2010,42835.0058,0.001450689
7/10/2010,43803.03823,0.00149621
7/10/2010,45023.97755,0.001529197
7/10/2010,46160.05594,0.001557979
7/10/2010,46698.21511,0.001574849
7/10/2010,46353.39476,0.001618806
7/10/2010,45660.97739,0.001594554
7/10/2010,44936.94022,0.001552115
7/10/2010,44580.74491,0.001508006
7/10/2010,43164.39529,0.001437022
7/10/2010,39836.08771,0.001376332
7/10/2010,36714.44369,0.00129178
7/11/2010,33984.70251,0.001244722
7/11/2010,31827.96787,0.001187059
7/11/2010,30426.69689,0.001148686
7/11/2010,29590.4102,0.001136589
7/11/2010,29270.77663,0.001160422
7/11/2010,29186.27024,0.001218988
7/11/2010,29000.45641,0.00129178
7/11/2010,30363.44748,0.00129178
7/11/2010,32592.77307,0.001343753
7/11/2010,35133.69039,0.0014504
7/11/2010,37504.09949,0.001545072
7/11/2010,39448.34908,0.001623764
7/11/2010,41041.79223,0.001718395
7/11/2010,42526.70964,0.001781335
7/11/2010,44007.11128,0.001803827
7/11/2010,45294.02249,0.001815342
7/11/2010,46033.52656,0.001815453
7/11/2010,45940.99476,0.001795229
7/11/2010,45192.08472,0.001752646
7/11/2010,43968.86633,0.001701588
7/11/2010,44095.16493,0.001640274
7/11/2010,42503.29224,0.001552093
7/11/2010,38833.80644,0.001428786
7/11/2010,35481.36111,0.001362845
7/12/2010,32688.19169,0.00129178
7/12/2010,30692.6003,0.001267722
7/12/2010,29723.65987,0.001224438
7/12/2010,29363.98467,0.001208376
7/12/2010,29930.06237,0.001227723
7/12/2010,31648.14872,0.001280137
7/12/2010,33776.05885,0.00129178
7/12/2010,36836.72079,0.001313328
7/12/2010,39686.53391,0.001382769
7/12/2010,42391.94571,0.001485919
7/12/2010,44808.39226,0.001581681
7/12/2010,46144.56563,0.001713345
7/12/2010,47235.5848,0.001768822
7/12/2010,48222.09084,0.0018051
7/12/2010,49308.59516,0.00182384
7/12/2010,49895.3386,0.00183021
7/12/2010,49984.47542,0.001814219
7/12/2010,49098.65767,0.001778772
7/12/2010,47661.63679,0.001717289
7/12/2010,46058.38235,0.001657358
7/12/2010,45935.79201,0.001602019
7/12/2010,44335.68496,0.001513782
7/12/2010,40515.74324,0.001391329
7/12/2010,36887.81468,0.001329274
7/13/2010,33766.56874,0.00129178
7/13/2010,31480.49566,0.001244102
7/13/2010,30337.9266,0.00120323
7/13/2010,29802.14283,0.001188114
7/13/2010,30224.38681,0.001203483
7/13/2010,31722.19975,0.001253084
7/13/2010,33778.92258,0.00129178
7/13/2010,37005.84701,0.00129178
7/13/2010,39934.15969,0.001325294
7/13/2010,42739.64412,0.00140902
7/13/2010,45294.11679,0.001484715
7/13/2010,47035.54385,0.001566378
7/13/2010,48345.68666,0.00165591
7/13/2010,49866.00451,0.001683525
7/13/2010,51323.48362,0.001695768
7/13/2010,52390.26888,0.001697534
7/13/2010,52751.41577,0.001684294
7/13/2010,52103.4623,0.001653167
7/13/2010,50776.44447,0.001601872
7/13/2010,49072.17648,0.001544069
7/13/2010,48679.67166,0.001489207
7/13/2010,47189.11524,0.001409149
7/13/2010,42800.03176,0.001347193
7/13/2010,38770.36542,0.00129178
7/14/2010,35356.25735,0.00121519
7/14/2010,32851.94631,0.001155142
7/14/2010,31514.78283,0.00111976
7/14/2010,30919.49073,0.001107399
7/14/2010,31102.03741,0.001123657
7/14/2010,32484.69759,0.001172353
7/14/2010,34626.07265,0.001248122
7/14/2010,38060.88201,0.00129178
7/14/2010,41481.56393,0.00129178
7/14/2010,44792.08626,0.001314323
7/14/2010,47747.04544,0.001385711
7/14/2010,50278.58119,0.001441656
7/14/2010,52405.47532,0.001490761
7/14/2010,54576.95075,0.001530134
7/14/2010,56601.33601,0.001598681
7/14/2010,58118.31249,0.001631181
7/14/2010,58962.77595,0.001628297
7/14/2010,58438.16253,0.001603166
7/14/2010,56741.14034,0.001555793
7/14/2010,54938.04848,0.001505377
7/14/2010,54048.18045,0.001458355
7/14/2010,51869.76745,0.001383981
7/14/2010,46730.60978,0.001324615
7/14/2010,42063.9619,0.001278584
7/15/2010,38131.30004,0.001195796
7/15/2010,35198.40316,0.001136237
7/15/2010,33528.87441,0.001103545
7/15/2010,32737.17944,0.00109321
7/15/2010,33054.65764,0.001110551
7/15/2010,34473.77707,0.001159124
7/15/2010,36783.58514,0.001227963
7/15/2010,40703.72691,0.00129178
7/15/2010,44765.13409,0.00129178
7/15/2010,48730.51236,0.001313328
7/15/2010,52542.54003,0.001376633
7/15/2010,55577.7708,0.001436369
7/15/2010,58186.82315,0.001482394
7/15/2010,60550.07552,0.001520055
7/15/2010,62363.60693,0.001550993
7/15/2010,63397.15565,0.001612507
7/15/2010,63182.0337,0.001605934
7/15/2010,61601.76007,0.001577001
7/15/2010,59541.80694,0.001530061
7/15/2010,57505.16697,0.00147666
7/15/2010,56660.87591,0.001433758
7/15/2010,54438.31975,0.001376332
7/15/2010,49440.13507,0.001321931
7/15/2010,44783.81791,0.001288715
7/16/2010,40772.40375,0.001211951
7/16/2010,37669.46502,0.001151141
7/16/2010,35770.25805,0.001109215
7/16/2010,34685.74369,0.001087412
7/16/2010,34775.94296,0.001081989
7/16/2010,36209.97081,0.001092095
7/16/2010,38323.82945,0.001128524
7/16/2010,42145.51969,0.001198375
7/16/2010,46334.61149,0.00129178
7/16/2010,50526.9168,0.00129178
7/16/2010,54409.79769,0.001313328
7/16/2010,57563.90217,0.001365661
7/16/2010,59880.87436,0.001418282
7/16/2010,61972.86448,0.001455861
7/16/2010,63727.1783,0.001483002
7/16/2010,64807.30458,0.001504988
7/16/2010,64828.63599,0.00152172
7/16/2010,63553.34274,0.001564528
7/16/2010,61577.65395,0.001528553
7/16/2010,58745.77222,0.00148424
7/16/2010,56932.95214,0.001444742
7/16/2010,54096.99091,0.001381884
7/16/2010,49194.73352,0.001339459
7/16/2010,44404.07583,0.00129178
7/17/2010,40134.25755,0.001220182
7/17/2010,36792.56241,0.001157336
7/17/2010,34787.05687,0.001111813
7/17/2010,33458.21055,0.001081783
7/17/2010,32893.13004,0.001065185
7/17/2010,32998.62005,0.001060069
7/17/2010,33335.88876,0.001087674
7/17/2010,36083.6154,0.001167542
7/17/2010,39855.94451,0.001282605
7/17/2010,44023.21693,0.00129178
7/17/2010,47934.24971,0.001323738
7/17/2010,50950.59371,0.001406524
7/17/2010,53349.36602,0.001472378
7/17/2010,55096.83506,0.001517875
7/17/2010,56780.64825,0.001551847
7/17/2010,57744.26796,0.001579406
7/17/2010,58161.74435,0.0016168
7/17/2010,57549.22064,0.001649569
7/17/2010,56033.2126,0.001614721
7/17/2010,53644.01685,0.00157056
7/17/2010,52217.99745,0.001528015
7/17/2010,49908.14638,0.001456259
7/17/2010,45753.97906,0.001376332
7/17/2010,41753.90619,0.00129178
7/18/2010,38182.06769,0.001267007
7/18/2010,35305.2598,0.001207347
7/18/2010,33395.52464,0.001170285
7/18/2010,32064.27919,0.001159102
7/18/2010,31412.94203,0.001179394
7/18/2010,31115.97293,0.00123606
7/18/2010,31045.8693,0.00129178
7/18/2010,33051.82386,0.001292919
7/18/2010,36165.0511,0.001350424
7/18/2010,39593.9846,0.00146088
7/18/2010,43024.19437,0.001560404
7/18/2010,46173.28812,0.001639207
7/18/2010,48987.71344,0.001757958
7/18/2010,51396.10539,0.001797461
7/18/2010,53478.54356,0.001816301
7/18/2010,54981.16193,0.001825026
7/18/2010,55734.60611,0.001824601
7/18/2010,55510.29569,0.001797967
7/18/2010,54201.37862,0.001752275
7/18/2010,51924.75064,0.00170243
7/18/2010,50586.69488,0.001650869
7/18/2010,48371.51298,0.001565475
7/18/2010,43759.31226,0.001442095
7/18/2010,39488.5295,0.001376307
7/19/2010,35874.59961,0.00129178
7/19/2010,33229.20587,0.00128642
7/19/2010,31863.44045,0.00124105
7/19/2010,31229.10633,0.001222886
7/19/2010,31735.0186,0.001242442
7/19/2010,33434.92131,0.00129178
7/19/2010,35514.66565,0.00129178
7/19/2010,38980.0245,0.001313328
7/19/2010,42520.3329,0.001396067
7/19/2010,45839.11851,0.001501585
7/19/2010,48977.62247,0.001632985
7/19/2010,51490.23727,0.001737987
7/19/2010,53280.91164,0.001799052
7/19/2010,55356.34483,0.00184421
7/19/2010,56954.13848,0.001871923
7/19/2010,57676.06274,0.001888863
7/19/2010,57717.26432,0.001884916
7/19/2010,56489.54483,0.001867603
7/19/2010,54252.02872,0.001826125
7/19/2010,51855.03956,0.001774435
7/19/2010,50555.15401,0.001716666
7/19/2010,47881.99902,0.00162484
7/19/2010,43124.22932,0.001497836
7/19/2010,38522.86404,0.001376332
7/20/2010,34719.3749,0.001332173
7/20/2010,32347.08515,0.00129178
