period,region,feeder,timepoint,bulk_renewables
6,Region3,3,68,0
6,CA,3,69,0
6,Region2,3,69,0
6,Region3,3,69,0
6,CA,3,70,0
6,Region2,3,70,0
6,Region3,3,70,0
6,CA,3,71,0
6,Region2,3,71,0
6,Region3,3,71,0
6,CA,3,72,0
6,Region2,3,72,0
6,Region3,3,72,0
6,CA,3,73,0
6,Region2,3,73,0
6,Region3,3,73,0
6,CA,3,74,3022
6,Region2,3,74,3022
6,Region3,3,74,3022
6,CA,3,75,0
6,Region2,3,75,0
6,Region3,3,75,0
6,CA,3,76,7441
6,Region2,3,76,7441
6,Region3,3,76,7441
6,CA,3,77,5297.6
6,Region2,3,77,5297.6
6,Region3,3,77,5297.6
6,CA,3,78,8075
6,Region2,3,78,8075
6,Region3,3,78,8075
6,CA,3,79,6907.02
6,Region2,3,79,6907.02
6,Region3,3,79,6907.02
6,CA,3,80,9709.32
6,Region2,3,80,9709.32
6,Region3,3,80,9709.32
6,CA,3,81,10616.5
6,Region2,3,81,10616.5
6,Region3,3,81,10616.5
6,CA,3,82,42636
6,Region2,3,82,42636
6,Region3,3,82,42636
6,CA,3,83,47012
6,Region2,3,83,47012
6,Region3,3,83,47012
6,CA,3,84,46448
6,Region2,3,84,46448
6,Region3,3,84,46448
6,CA,3,85,47155
6,Region2,3,85,47155
6,Region3,3,85,47155
6,CA,3,86,45942
6,Region2,3,86,45942
6,Region3,3,86,45942
6,CA,3,87,46863
6,Region2,3,87,46863
6,Region3,3,87,46863
6,CA,3,88,43514
6,Region2,3,88,43514
6,Region3,3,88,43514
6,CA,3,89,29699
6,Region2,3,89,29699
6,Region3,3,89,29699
6,CA,3,90,10170
6,Region2,3,90,10170
6,Region3,3,90,10170
6,CA,3,91,0
6,Region2,3,91,0
6,Region3,3,91,0
6,CA,3,92,0
6,Region2,3,92,0
6,Region3,3,92,0
6,CA,3,93,0
6,Region2,3,93,0
6,Region3,3,93,0
6,CA,3,94,0
6,Region2,3,94,0
6,Region3,3,94,0
6,CA,3,95,0
6,Region2,3,95,0
6,Region3,3,95,0
6,CA,3,96,0
6,Region2,3,96,0
6,Region3,3,96,0
6,CA,3,97,0
6,Region2,3,97,0
6,Region3,3,97,0
6,CA,3,98,2541
6,Region2,3,98,2541
6,Region3,3,98,2541
6,CA,3,99,51.77
6,Region2,3,99,51.77
6,Region3,3,99,51.77
6,CA,3,100,5135
6,Region2,3,100,5135
6,Region3,3,100,5135
6,CA,3,101,5525.4
6,Region2,3,101,5525.4
6,Region3,3,101,5525.4
6,CA,3,102,8227.75
6,Region2,3,102,8227.75
6,Region3,3,102,8227.75
6,CA,3,103,7537.44
6,Region2,3,103,7537.44
6,Region3,3,103,7537.44
6,CA,3,104,5425.28
6,Region2,3,104,5425.28
6,Region3,3,104,5425.28
6,CA,3,105,9019.05
6,Region2,3,105,9019.05
6,Region3,3,105,9019.05
6,CA,3,106,41810
6,Region2,3,106,41810
6,Region3,3,106,41810
6,CA,3,107,46233
6,Region2,3,107,46233
6,Region3,3,107,46233
6,CA,3,108,45987
6,Region2,3,108,45987
6,Region3,3,108,45987
6,CA,3,109,46227
6,Region2,3,109,46227
6,Region3,3,109,46227
6,CA,3,110,45388
6,Region2,3,110,45388
6,Region3,3,110,45388
6,CA,3,111,44335
6,Region2,3,111,44335
6,Region3,3,111,44335
6,CA,3,112,43471
6,Region2,3,112,43471
6,Region3,3,112,43471
6,CA,3,113,27603
6,Region2,3,113,27603
6,Region3,3,113,27603
6,CA,3,114,9467
6,Region2,3,114,9467
6,Region3,3,114,9467
6,CA,3,115,0
6,Region2,3,115,0
6,Region3,3,115,0
6,CA,3,116,0
6,Region2,3,116,0
6,Region3,3,116,0
6,CA,3,117,0
6,Region2,3,117,0
6,Region3,3,117,0
6,CA,3,118,0
6,Region2,3,118,0
6,Region3,3,118,0
6,CA,3,119,0
6,Region2,3,119,0
6,Region3,3,119,0
6,CA,3,120,178.92
6,Region2,3,120,178.92
6,Region3,3,120,178.92
6,CA,3,121,0
6,Region2,3,121,0
6,Region3,3,121,0
6,CA,3,122,5436
6,Region2,3,122,5436
6,Region3,3,122,5436
6,CA,3,123,0
6,Region2,3,123,0
6,Region3,3,123,0
6,CA,3,124,3775
6,Region2,3,124,3775
6,Region3,3,124,3775
6,CA,3,125,979.6
6,Region2,3,125,979.6
6,Region3,3,125,979.6
6,CA,3,126,1014
6,Region2,3,126,1014
6,Region3,3,126,1014
6,CA,3,127,5593.42
6,Region2,3,127,5593.42
6,Region3,3,127,5593.42
6,CA,3,128,7499.32
6,Region2,3,128,7499.32
6,Region3,3,128,7499.32
6,CA,3,129,8992.2
6,Region2,3,129,8992.2
6,Region3,3,129,8992.2
6,CA,3,130,42857
6,Region2,3,130,42857
6,Region3,3,130,42857
6,CA,3,131,48399
6,Region2,3,131,48399
6,Region3,3,131,48399
6,CA,3,132,48097
6,Region2,3,132,48097
6,Region3,3,132,48097
6,CA,3,133,47173
6,Region2,3,133,47173
6,Region3,3,133,47173
6,CA,3,134,46922
6,Region2,3,134,46922
6,Region3,3,134,46922
6,CA,3,135,47051
6,Region2,3,135,47051
6,Region3,3,135,47051
6,CA,3,136,41557
6,Region2,3,136,41557
6,Region3,3,136,41557
6,CA,3,137,24052
6,Region2,3,137,24052
6,Region3,3,137,24052
6,CA,3,138,16434
6,Region2,3,138,16434
6,Region3,3,138,16434
6,CA,3,139,0
6,Region2,3,139,0
6,Region3,3,139,0
6,CA,3,140,0
6,Region2,3,140,0
6,Region3,3,140,0
6,CA,3,141,0
6,Region2,3,141,0
6,Region3,3,141,0
6,CA,3,142,2925
6,Region2,3,142,2925
6,Region3,3,142,2925
6,CA,3,143,3789.75
6,Region2,3,143,3789.75
6,Region3,3,143,3789.75
6,CA,3,144,0
6,Region2,3,144,0
6,Region3,3,144,0
6,CA,3,145,0
6,Region2,3,145,0
6,Region3,3,145,0
6,CA,3,146,4024
6,Region2,3,146,4024
6,Region3,3,146,4024
6,CA,3,147,0
6,Region2,3,147,0
6,Region3,3,147,0
6,CA,3,148,3313
6,Region2,3,148,3313
6,Region3,3,148,3313
6,CA,3,149,5825
6,Region2,3,149,5825
6,Region3,3,149,5825
6,CA,3,150,6641.5
6,Region2,3,150,6641.5
6,Region3,3,150,6641.5
6,CA,3,151,9780
6,Region2,3,151,9780
6,Region3,3,151,9780
6,CA,3,152,8277.76
6,Region2,3,152,8277.76
6,Region3,3,152,8277.76
6,CA,3,153,10717.2
6,Region2,3,153,10717.2
6,Region3,3,153,10717.2
6,CA,3,154,44176
6,Region2,3,154,44176
6,Region3,3,154,44176
6,CA,3,155,48251
6,Region2,3,155,48251
6,Region3,3,155,48251
6,CA,3,156,47872
6,Region2,3,156,47872
6,Region3,3,156,47872
6,CA,3,157,48324
6,Region2,3,157,48324
6,Region3,3,157,48324
6,CA,3,158,48418
6,Region2,3,158,48418
6,Region3,3,158,48418
6,CA,3,159,47502
6,Region2,3,159,47502
6,Region3,3,159,47502
6,CA,3,160,42855
6,Region2,3,160,42855
6,Region3,3,160,42855
6,CA,3,161,30520
6,Region2,3,161,30520
6,Region3,3,161,30520
6,CA,3,162,13298
6,Region2,3,162,13298
6,Region3,3,162,13298
6,CA,3,163,0
6,Region2,3,163,0
6,Region3,3,163,0
6,CA,3,164,0
6,Region2,3,164,0
6,Region3,3,164,0
6,CA,3,165,0
6,Region2,3,165,0
6,Region3,3,165,0
6,CA,3,166,0
6,Region2,3,166,0
6,Region3,3,166,0
6,CA,3,167,0
6,Region2,3,167,0
6,Region3,3,167,0
6,CA,3,168,947.28
6,Region2,3,168,947.28
6,Region3,3,168,947.28
7,CA,3,1,1756.02
7,Region2,3,1,1756.02
7,Region3,3,1,1756.02
7,CA,3,2,6941
7,Region2,3,2,6941
7,Region3,3,2,6941
7,CA,3,3,0
7,Region2,3,3,0
7,Region3,3,3,0
7,CA,3,4,4354
7,Region2,3,4,4354
7,Region3,3,4,4354
7,CA,3,5,0
7,Region2,3,5,0
7,Region3,3,5,0
7,CA,3,6,1930.25
7,Region2,3,6,1930.25
7,Region3,3,6,1930.25
7,CA,3,7,0
7,Region2,3,7,0
7,Region3,3,7,0
7,CA,3,8,0
7,Region2,3,8,0
7,Region3,3,8,0
7,CA,3,9,0
7,Region2,3,9,0
7,Region3,3,9,0
7,CA,3,10,35494
7,Region2,3,10,35494
7,Region3,3,10,35494
7,CA,3,11,41373
7,Region2,3,11,41373
7,Region3,3,11,41373
7,CA,3,12,39621
7,Region2,3,12,39621
7,Region3,3,12,39621
7,CA,3,13,40644
7,Region2,3,13,40644
7,Region3,3,13,40644
7,CA,3,14,38559
7,Region2,3,14,38559
7,Region3,3,14,38559
7,CA,3,15,38838
7,Region2,3,15,38838
7,Region3,3,15,38838
7,CA,3,16,33674
7,Region2,3,16,33674
7,Region3,3,16,33674
7,CA,3,17,18317
7,Region2,3,17,18317
7,Region3,3,17,18317
7,CA,3,18,7861
7,Region2,3,18,7861
7,Region3,3,18,7861
7,CA,3,19,0
7,Region2,3,19,0
7,Region3,3,19,0
7,CA,3,20,0
7,Region2,3,20,0
7,Region3,3,20,0
7,CA,3,21,0
7,Region2,3,21,0
7,Region3,3,21,0
7,CA,3,22,0
7,Region2,3,22,0
7,Region3,3,22,0
7,CA,3,23,0
7,Region2,3,23,0
7,Region3,3,23,0
7,CA,3,24,2415.04
7,Region2,3,24,2415.04
7,Region3,3,24,2415.04
7,CA,3,25,0
7,Region2,3,25,0
7,Region3,3,25,0
7,CA,3,26,2621
7,Region2,3,26,2621
7,Region3,3,26,2621
7,CA,3,27,0
7,Region2,3,27,0
7,Region3,3,27,0
7,CA,3,28,2911
7,Region2,3,28,2911
7,Region3,3,28,2911
7,CA,3,29,0
7,Region2,3,29,0
7,Region3,3,29,0
7,CA,3,30,786.25
7,Region2,3,30,786.25
7,Region3,3,30,786.25
7,CA,3,31,0
7,Region2,3,31,0
7,Region3,3,31,0
7,CA,3,32,361.4
7,Region2,3,32,361.4
7,Region3,3,32,361.4
7,CA,3,33,0
7,Region2,3,33,0
7,Region3,3,33,0
7,CA,3,34,36239
7,Region2,3,34,36239
7,Region3,3,34,36239
7,CA,3,35,42537
7,Region2,3,35,42537
7,Region3,3,35,42537
7,CA,3,36,41441
7,Region2,3,36,41441
7,Region3,3,36,41441
7,CA,3,37,42929
7,Region2,3,37,42929
7,Region3,3,37,42929
7,CA,3,38,40666
7,Region2,3,38,40666
7,Region3,3,38,40666
7,CA,3,39,40944
7,Region2,3,39,40944
7,Region3,3,39,40944
7,CA,3,40,35398
7,Region2,3,40,35398
7,Region3,3,40,35398
7,CA,3,41,19746
7,Region2,3,41,19746
7,Region3,3,41,19746
7,CA,3,42,7027
7,Region2,3,42,7027
7,Region3,3,42,7027
7,CA,3,43,0
7,Region2,3,43,0
7,Region3,3,43,0
7,CA,3,44,0
7,Region2,3,44,0
7,Region3,3,44,0
7,CA,3,45,0
7,Region2,3,45,0
7,Region3,3,45,0
7,CA,3,46,0
7,Region2,3,46,0
7,Region3,3,46,0
7,CA,3,47,2069
7,Region2,3,47,2069
7,Region3,3,47,2069
7,CA,3,48,1671.28
7,Region2,3,48,1671.28
7,Region3,3,48,1671.28
7,CA,3,49,0
7,Region2,3,49,0
7,Region3,3,49,0
7,CA,3,50,4170
7,Region2,3,50,4170
7,Region3,3,50,4170
7,CA,3,51,0
7,Region2,3,51,0
7,Region3,3,51,0
7,CA,3,52,1027
7,Region2,3,52,1027
7,Region3,3,52,1027
7,CA,3,53,0
7,Region2,3,53,0
7,Region3,3,53,0
7,CA,3,54,0
7,Region2,3,54,0
7,Region3,3,54,0
7,CA,3,55,2026.7
7,Region2,3,55,2026.7
7,Region3,3,55,2026.7
7,CA,3,56,3114.56
7,Region2,3,56,3114.56
7,Region3,3,56,3114.56
7,CA,3,57,0
7,Region2,3,57,0
7,Region3,3,57,0
7,CA,3,58,36471
7,Region2,3,58,36471
7,Region3,3,58,36471
7,CA,3,59,41744
7,Region2,3,59,41744
7,Region3,3,59,41744
7,CA,3,60,41070
7,Region2,3,60,41070
7,Region3,3,60,41070
7,CA,3,61,40106
7,Region2,3,61,40106
7,Region3,3,61,40106
7,CA,3,62,41234
7,Region2,3,62,41234
7,Region3,3,62,41234
7,CA,3,63,41002
7,Region2,3,63,41002
7,Region3,3,63,41002
7,CA,3,64,40236
7,Region2,3,64,40236
7,Region3,3,64,40236
7,CA,3,65,25483
7,Region2,3,65,25483
7,Region3,3,65,25483
7,CA,3,66,8106
7,Region2,3,66,8106
7,Region3,3,66,8106
7,CA,3,67,0
7,Region2,3,67,0
7,Region3,3,67,0
7,CA,3,68,0
7,Region2,3,68,0
7,Region3,3,68,0
7,CA,3,69,0
7,Region2,3,69,0
7,Region3,3,69,0
7,CA,3,70,0
7,Region2,3,70,0
7,Region3,3,70,0
7,CA,3,71,0
7,Region2,3,71,0
7,Region3,3,71,0
7,CA,3,72,0
7,Region2,3,72,0
7,Region3,3,72,0
7,CA,3,73,0
7,Region2,3,73,0
7,Region3,3,73,0
7,CA,3,74,3022
7,Region2,3,74,3022
7,Region3,3,74,3022
7,CA,3,75,0
7,Region2,3,75,0
7,Region3,3,75,0
7,CA,3,76,7441
7,Region2,3,76,7441
7,Region3,3,76,7441
7,CA,3,77,5297.6
7,Region2,3,77,5297.6
7,Region3,3,77,5297.6
7,CA,3,78,8075
7,Region2,3,78,8075
7,Region3,3,78,8075
7,CA,3,79,6907.02
7,Region2,3,79,6907.02
7,Region3,3,79,6907.02
7,CA,3,80,9709.32
7,Region2,3,80,9709.32
7,Region3,3,80,9709.32
7,CA,3,81,10616.5
7,Region2,3,81,10616.5
7,Region3,3,81,10616.5
7,CA,3,82,42636
7,Region2,3,82,42636
7,Region3,3,82,42636
7,CA,3,83,47012
7,Region2,3,83,47012
7,Region3,3,83,47012
7,CA,3,84,46448
7,Region2,3,84,46448
7,Region3,3,84,46448
7,CA,3,85,47155
7,Region2,3,85,47155
7,Region3,3,85,47155
7,CA,3,86,45942
7,Region2,3,86,45942
7,Region3,3,86,45942
7,CA,3,87,46863
7,Region2,3,87,46863
7,Region3,3,87,46863
7,CA,3,88,43514
7,Region2,3,88,43514
7,Region3,3,88,43514
7,CA,3,89,29699
7,Region2,3,89,29699
7,Region3,3,89,29699
7,CA,3,90,10170
7,Region2,3,90,10170
7,Region3,3,90,10170
7,CA,3,91,0
7,Region2,3,91,0
7,Region3,3,91,0
7,CA,3,92,0
7,Region2,3,92,0
7,Region3,3,92,0
7,CA,3,93,0
7,Region2,3,93,0
7,Region3,3,93,0
7,CA,3,94,0
7,Region2,3,94,0
7,Region3,3,94,0
7,CA,3,95,0
7,Region2,3,95,0
7,Region3,3,95,0
7,CA,3,96,0
7,Region2,3,96,0
7,Region3,3,96,0
7,CA,3,97,0
7,Region2,3,97,0
7,Region3,3,97,0
7,CA,3,98,2541
7,Region2,3,98,2541
7,Region3,3,98,2541
7,CA,3,99,51.77
7,Region2,3,99,51.77
7,Region3,3,99,51.77
7,CA,3,100,5135
7,Region2,3,100,5135
7,Region3,3,100,5135
7,CA,3,101,5525.4
7,Region2,3,101,5525.4
7,Region3,3,101,5525.4
7,CA,3,102,8227.75
7,Region2,3,102,8227.75
7,Region3,3,102,8227.75
7,CA,3,103,7537.44
7,Region2,3,103,7537.44
7,Region3,3,103,7537.44
7,CA,3,104,5425.28
7,Region2,3,104,5425.28
7,Region3,3,104,5425.28
7,CA,3,105,9019.05
7,Region2,3,105,9019.05
7,Region3,3,105,9019.05
7,CA,3,106,41810
7,Region2,3,106,41810
7,Region3,3,106,41810
7,CA,3,107,46233
7,Region2,3,107,46233
7,Region3,3,107,46233
7,CA,3,108,45987
7,Region2,3,108,45987
7,Region3,3,108,45987
7,CA,3,109,46227
7,Region2,3,109,46227
7,Region3,3,109,46227
7,CA,3,110,45388
7,Region2,3,110,45388
7,Region3,3,110,45388
7,CA,3,111,44335
7,Region2,3,111,44335
7,Region3,3,111,44335
7,CA,3,112,43471
7,Region2,3,112,43471
7,Region3,3,112,43471
7,CA,3,113,27603
7,Region2,3,113,27603
7,Region3,3,113,27603
7,CA,3,114,9467
7,Region2,3,114,9467
7,Region3,3,114,9467
7,CA,3,115,0
7,Region2,3,115,0
7,Region3,3,115,0
7,CA,3,116,0
7,Region2,3,116,0
7,Region3,3,116,0
7,CA,3,117,0
7,Region2,3,117,0
7,Region3,3,117,0
7,CA,3,118,0
7,Region2,3,118,0
7,Region3,3,118,0
7,CA,3,119,0
7,Region2,3,119,0
7,Region3,3,119,0
7,CA,3,120,178.92
7,Region2,3,120,178.92
7,Region3,3,120,178.92
7,CA,3,121,0
7,Region2,3,121,0
7,Region3,3,121,0
7,CA,3,122,5436
7,Region2,3,122,5436
7,Region3,3,122,5436
7,CA,3,123,0
7,Region2,3,123,0
7,Region3,3,123,0
7,CA,3,124,3775
7,Region2,3,124,3775
7,Region3,3,124,3775
7,CA,3,125,979.6
7,Region2,3,125,979.6
7,Region3,3,125,979.6
7,CA,3,126,1014
7,Region2,3,126,1014
7,Region3,3,126,1014
7,CA,3,127,5593.42
7,Region2,3,127,5593.42
7,Region3,3,127,5593.42
7,CA,3,128,7499.32
7,Region2,3,128,7499.32
7,Region3,3,128,7499.32
7,CA,3,129,8992.2
7,Region2,3,129,8992.2
7,Region3,3,129,8992.2
7,CA,3,130,42857
7,Region2,3,130,42857
7,Region3,3,130,42857
7,CA,3,131,48399
7,Region2,3,131,48399
7,Region3,3,131,48399
7,CA,3,132,48097
7,Region2,3,132,48097
7,Region3,3,132,48097
7,CA,3,133,47173
7,Region2,3,133,47173
7,Region3,3,133,47173
7,CA,3,134,46922
7,Region2,3,134,46922
7,Region3,3,134,46922
7,CA,3,135,47051
7,Region2,3,135,47051
7,Region3,3,135,47051
7,CA,3,136,41557
7,Region2,3,136,41557
7,Region3,3,136,41557
7,CA,3,137,24052
7,Region2,3,137,24052
7,Region3,3,137,24052
7,CA,3,138,16434
7,Region2,3,138,16434
7,Region3,3,138,16434
7,CA,3,139,0
7,Region2,3,139,0
7,Region3,3,139,0
7,CA,3,140,0
7,Region2,3,140,0
7,Region3,3,140,0
7,CA,3,141,0
7,Region2,3,141,0
7,Region3,3,141,0
7,CA,3,142,2925
7,Region2,3,142,2925
7,Region3,3,142,2925
7,CA,3,143,3789.75
7,Region2,3,143,3789.75
7,Region3,3,143,3789.75
7,CA,3,144,0
7,Region2,3,144,0
7,Region3,3,144,0
7,CA,3,145,0
7,Region2,3,145,0
7,Region3,3,145,0
7,CA,3,146,4024
7,Region2,3,146,4024
7,Region3,3,146,4024
7,CA,3,147,0
7,Region2,3,147,0
7,Region3,3,147,0
7,CA,3,148,3313
7,Region2,3,148,3313
7,Region3,3,148,3313
7,CA,3,149,5825
7,Region2,3,149,5825
7,Region3,3,149,5825
7,CA,3,150,6641.5
7,Region2,3,150,6641.5
7,Region3,3,150,6641.5
7,CA,3,151,9780
7,Region2,3,151,9780
7,Region3,3,151,9780
7,CA,3,152,8277.76
7,Region2,3,152,8277.76
7,Region3,3,152,8277.76
7,CA,3,153,10717.2
7,Region2,3,153,10717.2
7,Region3,3,153,10717.2
7,CA,3,154,44176
7,Region2,3,154,44176
7,Region3,3,154,44176
7,CA,3,155,48251
7,Region2,3,155,48251
7,Region3,3,155,48251
7,CA,3,156,47872
7,Region2,3,156,47872
7,Region3,3,156,47872
7,CA,3,157,48324
7,Region2,3,157,48324
7,Region3,3,157,48324
7,CA,3,158,48418
7,Region2,3,158,48418
7,Region3,3,158,48418
7,CA,3,159,47502
7,Region2,3,159,47502
7,Region3,3,159,47502
7,CA,3,160,42855
7,Region2,3,160,42855
7,Region3,3,160,42855
7,CA,3,161,30520
7,Region2,3,161,30520
7,Region3,3,161,30520
7,CA,3,162,13298
7,Region2,3,162,13298
7,Region3,3,162,13298
7,CA,3,163,0
7,Region2,3,163,0
7,Region3,3,163,0
7,CA,3,164,0
7,Region2,3,164,0
7,Region3,3,164,0
7,CA,3,165,0
7,Region2,3,165,0
7,Region3,3,165,0
7,CA,3,166,0
7,Region2,3,166,0
7,Region3,3,166,0
7,CA,3,167,0
7,Region2,3,167,0
7,Region3,3,167,0
7,CA,3,168,947.28
7,Region2,3,168,947.28
7,Region3,3,168,947.28
8,CA,3,1,1756.02
8,Region2,3,1,1756.02
8,Region3,3,1,1756.02
8,CA,3,2,6941
8,Region2,3,2,6941
8,Region3,3,2,6941
8,CA,3,3,0
8,Region2,3,3,0
8,Region3,3,3,0
8,CA,3,4,4354
8,Region2,3,4,4354
8,Region3,3,4,4354
8,CA,3,5,0
8,Region2,3,5,0
8,Region3,3,5,0
8,CA,3,6,1930.25
8,Region2,3,6,1930.25
8,Region3,3,6,1930.25
8,CA,3,7,0
8,Region2,3,7,0
8,Region3,3,7,0
8,CA,3,8,0
8,Region2,3,8,0
8,Region3,3,8,0
8,CA,3,9,0
8,Region2,3,9,0
8,Region3,3,9,0
8,CA,3,10,35494
8,Region2,3,10,35494
8,Region3,3,10,35494
8,CA,3,11,41373
8,Region2,3,11,41373
8,Region3,3,11,41373
8,CA,3,12,39621
8,Region2,3,12,39621
8,Region3,3,12,39621
8,CA,3,13,40644
8,Region2,3,13,40644
8,Region3,3,13,40644
8,CA,3,14,38559
8,Region2,3,14,38559
8,Region3,3,14,38559
8,CA,3,15,38838
8,Region2,3,15,38838
8,Region3,3,15,38838
8,CA,3,16,33674
8,Region2,3,16,33674
8,Region3,3,16,33674
8,CA,3,17,18317
8,Region2,3,17,18317
8,Region3,3,17,18317
8,CA,3,18,7861
8,Region2,3,18,7861
8,Region3,3,18,7861
8,CA,3,19,0
8,Region2,3,19,0
8,Region3,3,19,0
8,CA,3,20,0
8,Region2,3,20,0
8,Region3,3,20,0
8,CA,3,21,0
8,Region2,3,21,0
8,Region3,3,21,0
8,CA,3,22,0
8,Region2,3,22,0
8,Region3,3,22,0
8,CA,3,23,0
8,Region2,3,23,0
8,Region3,3,23,0
8,CA,3,24,2415.04
8,Region2,3,24,2415.04
8,Region3,3,24,2415.04
8,CA,3,25,0
8,Region2,3,25,0
8,Region3,3,25,0
8,CA,3,26,2621
8,Region2,3,26,2621
8,Region3,3,26,2621
8,CA,3,27,0
8,Region2,3,27,0
8,Region3,3,27,0
8,CA,3,28,2911
8,Region2,3,28,2911
8,Region3,3,28,2911
8,CA,3,29,0
8,Region2,3,29,0
8,Region3,3,29,0
8,CA,3,30,786.25
8,Region2,3,30,786.25
8,Region3,3,30,786.25
8,CA,3,31,0
8,Region2,3,31,0
8,Region3,3,31,0
8,CA,3,32,361.4
8,Region2,3,32,361.4
8,Region3,3,32,361.4
8,CA,3,33,0
8,Region2,3,33,0
8,Region3,3,33,0
8,CA,3,34,36239
8,Region2,3,34,36239
8,Region3,3,34,36239
8,CA,3,35,42537
8,Region2,3,35,42537
8,Region3,3,35,42537
8,CA,3,36,41441
8,Region2,3,36,41441
8,Region3,3,36,41441
8,CA,3,37,42929
8,Region2,3,37,42929
8,Region3,3,37,42929
8,CA,3,38,40666
8,Region2,3,38,40666
8,Region3,3,38,40666
8,CA,3,39,40944
8,Region2,3,39,40944
8,Region3,3,39,40944
8,CA,3,40,35398
8,Region2,3,40,35398
8,Region3,3,40,35398
8,CA,3,41,19746
8,Region2,3,41,19746
8,Region3,3,41,19746
8,CA,3,42,7027
8,Region2,3,42,7027
8,Region3,3,42,7027
8,CA,3,43,0
8,Region2,3,43,0
8,Region3,3,43,0
8,CA,3,44,0
8,Region2,3,44,0
8,Region3,3,44,0
8,CA,3,45,0
8,Region2,3,45,0
8,Region3,3,45,0
8,CA,3,46,0
8,Region2,3,46,0
8,Region3,3,46,0
8,CA,3,47,2069
8,Region2,3,47,2069
8,Region3,3,47,2069
8,CA,3,48,1671.28
8,Region2,3,48,1671.28
8,Region3,3,48,1671.28
8,CA,3,49,0
8,Region2,3,49,0
8,Region3,3,49,0
8,CA,3,50,4170
8,Region2,3,50,4170
8,Region3,3,50,4170
8,CA,3,51,0
8,Region2,3,51,0
8,Region3,3,51,0
8,CA,3,52,1027
8,Region2,3,52,1027
8,Region3,3,52,1027
8,CA,3,53,0
8,Region2,3,53,0
8,Region3,3,53,0
8,CA,3,54,0
8,Region2,3,54,0
8,Region3,3,54,0
8,CA,3,55,2026.7
8,Region2,3,55,2026.7
8,Region3,3,55,2026.7
8,CA,3,56,3114.56
8,Region2,3,56,3114.56
8,Region3,3,56,3114.56
8,CA,3,57,0
8,Region2,3,57,0
8,Region3,3,57,0
8,CA,3,58,36471
8,Region2,3,58,36471
8,Region3,3,58,36471
8,CA,3,59,41744
8,Region2,3,59,41744
8,Region3,3,59,41744
8,CA,3,60,41070
8,Region2,3,60,41070
8,Region3,3,60,41070
8,CA,3,61,40106
8,Region2,3,61,40106
8,Region3,3,61,40106
8,CA,3,62,41234
8,Region2,3,62,41234
8,Region3,3,62,41234
8,CA,3,63,41002
8,Region2,3,63,41002
8,Region3,3,63,41002
8,CA,3,64,40236
8,Region2,3,64,40236
8,Region3,3,64,40236
8,CA,3,65,25483
8,Region2,3,65,25483
8,Region3,3,65,25483
8,CA,3,66,8106
8,Region2,3,66,8106
8,Region3,3,66,8106
8,CA,3,67,0
8,Region2,3,67,0
8,Region3,3,67,0
8,CA,3,68,0
8,Region2,3,68,0
8,Region3,3,68,0
8,CA,3,69,0
8,Region2,3,69,0
8,Region3,3,69,0
8,CA,3,70,0
8,Region2,3,70,0
8,Region3,3,70,0
8,CA,3,71,0
8,Region2,3,71,0
8,Region3,3,71,0
8,CA,3,72,0
8,Region2,3,72,0
8,Region3,3,72,0
8,CA,3,73,0
8,Region2,3,73,0
8,Region3,3,73,0
8,CA,3,74,3022
8,Region2,3,74,3022
8,Region3,3,74,3022
8,CA,3,75,0
8,Region2,3,75,0
8,Region3,3,75,0
8,CA,3,76,7441
8,Region2,3,76,7441
8,Region3,3,76,7441
8,CA,3,77,5297.6
8,Region2,3,77,5297.6
8,Region3,3,77,5297.6
8,CA,3,78,8075
8,Region2,3,78,8075
8,Region3,3,78,8075
8,CA,3,79,6907.02
8,Region2,3,79,6907.02
8,Region3,3,79,6907.02
8,CA,3,80,9709.32
8,Region2,3,80,9709.32
8,Region3,3,80,9709.32
8,CA,3,81,10616.5
8,Region2,3,81,10616.5
8,Region3,3,81,10616.5
8,CA,3,82,42636
8,Region2,3,82,42636
8,Region3,3,82,42636
8,CA,3,83,47012
8,Region2,3,83,47012
8,Region3,3,83,47012
8,CA,3,84,46448
8,Region2,3,84,46448
8,Region3,3,84,46448
8,CA,3,85,47155
8,Region2,3,85,47155
8,Region3,3,85,47155
8,CA,3,86,45942
8,Region2,3,86,45942
8,Region3,3,86,45942
8,CA,3,87,46863
8,Region2,3,87,46863
8,Region3,3,87,46863
8,CA,3,88,43514
8,Region2,3,88,43514
8,Region3,3,88,43514
8,CA,3,89,29699
8,Region2,3,89,29699
8,Region3,3,89,29699
8,CA,3,90,10170
8,Region2,3,90,10170
8,Region3,3,90,10170
8,CA,3,91,0
8,Region2,3,91,0
8,Region3,3,91,0
8,CA,3,92,0
8,Region2,3,92,0
8,Region3,3,92,0
8,CA,3,93,0
8,Region2,3,93,0
8,Region3,3,93,0
8,CA,3,94,0
8,Region2,3,94,0
8,Region3,3,94,0
8,CA,3,95,0
8,Region2,3,95,0
8,Region3,3,95,0
8,CA,3,96,0
8,Region2,3,96,0
8,Region3,3,96,0
8,CA,3,97,0
8,Region2,3,97,0
8,Region3,3,97,0
8,CA,3,98,2541
8,Region2,3,98,2541
8,Region3,3,98,2541
8,CA,3,99,51.77
8,Region2,3,99,51.77
8,Region3,3,99,51.77
8,CA,3,100,5135
8,Region2,3,100,5135
8,Region3,3,100,5135
8,CA,3,101,5525.4
8,Region2,3,101,5525.4
